timestamp_ms,tid,price,amount,type
1773076670956,1893456007879250,0.64,15,sell
1773076765467,1893456007879261,0.36,18,buy
1773076765467,1893456007879260,0.35,27,buy
1773076765467,1893456007879259,0.35,40,buy
1773076765467,1893456007879258,0.34,40,buy
1773076800274,1893456007879266,0.42,32,buy
1773076800274,1893456007879265,0.41,40,buy
1773076869848,1893456007879269,0.3,1,buy
1773076941354,1893456007879281,0.16,2,buy
1773076941354,1893456007879280,0.15,25,buy
1773076941354,1893456007879279,0.12,113,buy
1773076953225,1893456007879287,0.16,19,buy
1773076953225,1893456007879286,0.15,23,buy
1773076953225,1893456007879285,0.12,113,buy
1773076980324,1893456007879293,0.17,1,buy
1773076980324,1893456007879292,0.16,24,buy
1773076980324,1893456007879291,0.12,113,buy
1773076999246,1893456007879298,0.17,24,buy
1773076999246,1893456007879297,0.14,116,buy
1773077251438,1893456007879330,0.03,103,buy
