timestamp_ms,tid,price,amount,type
1773123766687,1893456007885351,0.14,21,buy
1773123766687,1893456007885350,0.13,51,buy
1773123766687,1893456007885349,0.12,31,buy
1773123766687,1893456007885348,0.86,21,buy
1773123766687,1893456007885347,0.87,21,buy
1773123766687,1893456007885346,0.87,30,buy
1773123766687,1893456007885345,0.88,31,buy
1773123766692,1893456007885353,0.86,30,buy
1773123766692,1893456007885352,0.14,30,buy
1773123766706,1893456007885355,0.86,30,buy
1773123766706,1893456007885354,0.14,30,buy
1773123766712,1893456007885357,0.86,30,buy
1773123766712,1893456007885356,0.14,30,buy
1773123766716,1893456007885359,0.86,30,buy
1773123766716,1893456007885358,0.14,30,buy
1773123766726,1893456007885361,0.86,30,buy
1773123766726,1893456007885360,0.14,30,buy
1773123766738,1893456007885363,0.86,30,buy
1773123766738,1893456007885362,0.14,30,buy
1773123766746,1893456007885365,0.86,30,buy
1773123766746,1893456007885364,0.14,30,buy
1773123766756,1893456007885367,0.86,30,buy
1773123766756,1893456007885366,0.14,30,buy
1773123766760,1893456007885369,0.86,30,buy
1773123766760,1893456007885368,0.14,30,buy
1773123766765,1893456007885371,0.86,30,buy
1773123766765,1893456007885370,0.14,30,buy
1773123766781,1893456007885373,0.86,30,buy
1773123766781,1893456007885372,0.14,30,buy
1773123766796,1893456007885375,0.86,30,buy
1773123766796,1893456007885374,0.14,30,buy
1773123766806,1893456007885377,0.86,30,buy
1773123766806,1893456007885376,0.14,30,buy
1773123766816,1893456007885379,0.86,7,buy
1773123766816,1893456007885378,0.14,7,buy
1773123818481,1893456007885381,0.87,75,buy
1773123818481,1893456007885380,0.13,75,buy
1773123820756,1893456007885383,0.87,9,buy
1773123820756,1893456007885382,0.13,9,buy
1773123823019,1893456007885385,0.87,9,buy
1773123823019,1893456007885384,0.13,9,buy
1773123825338,1893456007885387,0.87,1,buy
1773123825338,1893456007885386,0.13,1,buy
1773123849206,1893456007885391,0.87,10,buy
1773123849206,1893456007885390,0.13,10,buy
1773123849212,1893456007885393,0.87,10,buy
1773123849212,1893456007885392,0.13,10,buy
1773123849229,1893456007885395,0.87,10,buy
1773123849229,1893456007885394,0.13,10,buy
1773123849236,1893456007885397,0.87,10,buy
1773123849236,1893456007885396,0.13,10,buy
1773123849242,1893456007885399,0.87,10,buy
1773123849242,1893456007885398,0.13,10,buy
1773123849246,1893456007885401,0.87,10,buy
1773123849246,1893456007885400,0.13,10,buy
1773123849261,1893456007885403,0.87,10,buy
1773123849261,1893456007885402,0.13,10,buy
1773123849276,1893456007885405,0.87,10,buy
1773123849276,1893456007885404,0.13,10,buy
1773123849286,1893456007885407,0.87,10,buy
1773123849286,1893456007885406,0.13,10,buy
1773123849302,1893456007885409,0.87,10,buy
1773123849302,1893456007885408,0.13,10,buy
1773123849316,1893456007885411,0.87,10,buy
1773123849316,1893456007885410,0.13,10,buy
1773123849326,1893456007885413,0.87,10,buy
1773123849326,1893456007885412,0.13,10,buy
1773123849336,1893456007885415,0.87,10,buy
1773123849336,1893456007885414,0.13,10,buy
1773123851715,1893456007885417,0.87,23,buy
1773123851715,1893456007885416,0.13,23,buy
1773123853934,1893456007885419,0.87,22,buy
1773123853934,1893456007885418,0.13,22,buy
1773123856171,1893456007885421,0.87,2,buy
1773123856171,1893456007885420,0.13,2,buy
1773123880409,1893456007885455,0.87,28,buy
1773123880409,1893456007885454,0.13,28,buy
1773123880552,1893456007885457,0.87,28,buy
1773123880552,1893456007885456,0.13,28,buy
1773123880606,1893456007885459,0.87,43,buy
1773123880606,1893456007885458,0.13,43,buy
1773123881098,1893456007885461,0.87,28,buy
1773123881098,1893456007885460,0.13,28,buy
1773123881106,1893456007885463,0.87,28,buy
1773123881106,1893456007885462,0.13,28,buy
1773123881126,1893456007885465,0.87,28,buy
1773123881126,1893456007885464,0.13,28,buy
1773123881131,1893456007885467,0.87,28,buy
1773123881131,1893456007885466,0.13,28,buy
1773123881135,1893456007885469,0.87,18,buy
1773123881135,1893456007885468,0.13,18,buy
1773124312545,1893456007885672,0.03,158,buy
1773124312545,1893456007885671,0.97,158,buy
