timestamp_ms,tid,price,amount,type
1771614228517,1893456007534428,0.15,50,buy
1771614228517,1893456007534427,0.85,50,buy
1771614415112,1893456007534542,0.05,30,buy
1771614415112,1893456007534541,0.95,30,buy
1771614419130,1893456007534544,0.05,15,buy
1771614419130,1893456007534543,0.95,15,buy
1771614474011,1893456007534546,0.07,1,buy
1771614474011,1893456007534545,0.93,1,buy
1771614474030,1893456007534548,0.07,1,buy
1771614474030,1893456007534547,0.93,1,buy
1771614474048,1893456007534550,0.07,1,buy
1771614474048,1893456007534549,0.93,1,buy
1771614474066,1893456007534552,0.07,1,buy
1771614474066,1893456007534551,0.93,1,buy
1771614474089,1893456007534554,0.07,1,buy
1771614474089,1893456007534553,0.93,1,buy
1771614474124,1893456007534556,0.07,1,buy
1771614474124,1893456007534555,0.93,1,buy
1771614474155,1893456007534558,0.07,1,buy
1771614474155,1893456007534557,0.93,1,buy
1771614474187,1893456007534560,0.07,1,buy
1771614474187,1893456007534559,0.93,1,buy
