timestamp_ms,tid,price,amount,type
1772568283026,1893456007734124,0.67,100,buy
1772568283026,1893456007734123,0.33,100,buy
1772568320856,1893456007734155,0.72,18,buy
1772568320856,1893456007734154,0.71,50,buy
1772568320856,1893456007734153,0.28,18,buy
1772568320856,1893456007734152,0.29,25,buy
1772568320856,1893456007734151,0.29,25,buy
1772568531244,1893456007734181,0.32,25,buy
1772568531244,1893456007734180,0.68,25,buy
1772568531344,1893456007734183,0.32,25,buy
1772568531344,1893456007734182,0.68,25,buy
1772568783196,1893456007734191,0.48,19,buy
1772568783196,1893456007734190,0.52,19,buy
1772568900335,1893456007734205,0.49,25,buy
1772568900335,1893456007734204,0.51,25,buy
1772568900335,1893456007734203,0.49,25,buy
1772568900335,1893456007734202,0.51,25,buy
1772568900467,1893456007734213,0.49,25,buy
1772568900467,1893456007734212,0.51,25,buy
1772568900467,1893456007734211,0.49,25,buy
1772568900467,1893456007734210,0.51,25,buy
1772568900467,1893456007734209,0.49,25,buy
1772568900467,1893456007734208,0.51,25,buy
1772568900467,1893456007734207,0.49,25,buy
1772568900467,1893456007734206,0.51,25,buy
1772568900534,1893456007734217,0.49,12,buy
1772568900534,1893456007734216,0.51,12,buy
1772568900534,1893456007734215,0.49,25,buy
1772568900534,1893456007734214,0.51,25,buy
1772569006881,1893456007734229,0.43,100,buy
1772569006881,1893456007734228,0.57,100,buy
1772570647607,1893456007734368,0.82,150,sell
1772570647607,1893456007734367,0.82,150,buy
1772570728246,1893456007734378,0.89,10,buy
1772570728246,1893456007734377,0.11,10,buy
1772570826055,1893456007734383,0.84,34,buy
1772570826055,1893456007734382,0.16,9,buy
1772570826055,1893456007734381,0.16,25,buy
1772570874116,1893456007734387,0.29,32,buy
1772570874116,1893456007734386,0.71,32,buy
1772571034816,1893456007734409,0.86,57,buy
1772571034816,1893456007734408,0.14,57,buy
1772571099047,1893456007734414,0.67,23,buy
1772571099047,1893456007734413,0.66,50,buy
1772571099047,1893456007734412,0.33,23,buy
1772571099047,1893456007734411,0.34,25,buy
1772571099047,1893456007734410,0.34,25,buy
1772571205175,1893456007734422,0.27,20,buy
1772571205175,1893456007734421,0.73,20,buy
1772571398346,1893456007734438,0.59,80,buy
1772571398346,1893456007734437,0.41,80,buy
1772571457975,1893456007734440,0.35,21,buy
1772571457975,1893456007734439,0.65,21,buy
1772571530801,1893456007734454,0.66,56,buy
1772571530801,1893456007734453,0.34,56,buy
