timestamp_ms,tid,price,amount,type
1772215513853,1893456007648106,0.13,200,buy
1772215513853,1893456007648105,0.87,200,buy
1772215703356,1893456007648126,0.11,200,buy
1772215703356,1893456007648125,0.89,200,buy
1772215712213,1893456007648130,0.13,200,buy
1772215712213,1893456007648129,0.87,200,buy
1772215712246,1893456007648132,0.13,144,buy
1772215712246,1893456007648131,0.87,144,buy
1772215923276,1893456007648158,0.84,5,buy
1772215923276,1893456007648157,0.16,5,buy
1772215936860,1893456007648160,0.18,1,buy
1772215936860,1893456007648159,0.82,1,buy
1772215938445,1893456007648168,0.19,1,buy
1772215938445,1893456007648167,0.81,1,buy
1772215940072,1893456007648176,0.22,1,buy
1772215940072,1893456007648175,0.78,1,buy
1772215941648,1893456007648184,0.2,1,buy
1772215941648,1893456007648183,0.8,1,buy
1772215943316,1893456007648192,0.2,1,buy
1772215943316,1893456007648191,0.8,1,buy
1772215948102,1893456007648200,0.2,1,buy
1772215948102,1893456007648199,0.8,1,buy
1772215965026,1893456007648208,0.19,200,buy
1772215965026,1893456007648207,0.81,200,buy
1772216012286,1893456007648212,0.21,1,buy
1772216012286,1893456007648211,0.79,1,buy
1772216021722,1893456007648224,0.2,1,buy
1772216021722,1893456007648223,0.8,1,buy
1772216022537,1893456007648228,0.83,1,buy
1772216022537,1893456007648227,0.17,1,buy
1772216039306,1893456007648238,0.2,1,buy
1772216039306,1893456007648237,0.8,1,buy
1772216042163,1893456007648246,0.2,1,buy
1772216042163,1893456007648245,0.8,1,buy
1772216045147,1893456007648254,0.2,1,buy
1772216045147,1893456007648253,0.8,1,buy
1772216048203,1893456007648262,0.2,1,buy
1772216048203,1893456007648261,0.8,1,buy
1772216051052,1893456007648331,0.2,1,buy
1772216051052,1893456007648330,0.8,1,buy
1772216063847,1893456007648339,0.18,1,buy
1772216063847,1893456007648338,0.82,1,buy
1772216065457,1893456007648347,0.18,1,buy
1772216065457,1893456007648346,0.82,1,buy
1772216066276,1893456007648353,0.83,1,buy
