timestamp_ms,tid,price,amount,type
1772032145677,1893456007606458,0.19,1,buy
1772032145677,1893456007606457,0.81,1,buy
1772032641887,1893456007606528,0.2,1,buy
1772032641887,1893456007606527,0.8,1,buy
1772032703851,1893456007606534,0.2,1,buy
1772032703851,1893456007606533,0.8,1,buy
1772038270674,1893456007608459,0.44,50,buy
1772038270674,1893456007608458,0.56,50,buy
1772038751518,1893456007608529,0.58,50,buy
1772038751518,1893456007608528,0.58,50,sell
1772039254115,1893456007608672,0.42,150,buy
1772039254115,1893456007608671,0.58,150,buy
1772042664057,1893456007609362,0.42,4,buy
1772042664057,1893456007609361,0.58,4,buy
1772049729992,1893456007611799,0.11,216,buy
1772049729992,1893456007611798,0.89,216,buy
1772054052195,1893456007613228,0.11,10,buy
1772054052195,1893456007613227,0.1,17,buy
1772054052195,1893456007613226,0.09,12,buy
1772054052195,1893456007613225,0.08,8,buy
1772054052195,1893456007613224,0.07,4,buy
1772054052195,1893456007613223,0.06,319,buy
1772054052195,1893456007613222,0.05,400,buy
1772054052195,1893456007613221,0.04,200,buy
1772054052195,1893456007613220,0.03,100,buy
1772054052195,1893456007613219,0.89,10,buy
1772054052195,1893456007613218,0.9,17,buy
1772054052195,1893456007613217,0.91,12,buy
1772054052195,1893456007613216,0.92,8,buy
1772054052195,1893456007613215,0.93,4,buy
1772054052195,1893456007613214,0.94,319,buy
1772054052195,1893456007613213,0.95,400,buy
1772054052195,1893456007613212,0.96,200,buy
1772054052195,1893456007613211,0.97,100,buy
1772054052221,1893456007613236,0.89,12,buy
1772054052221,1893456007613235,0.11,12,buy
1772054052221,1893456007613234,0.89,8,buy
1772054052221,1893456007613233,0.11,8,buy
1772054052221,1893456007613232,0.89,4,buy
1772054052221,1893456007613231,0.11,4,buy
1772054052221,1893456007613230,0.89,17,buy
1772054052221,1893456007613229,0.11,17,buy
1772054052242,1893456007613244,0.89,12,buy
1772054052242,1893456007613243,0.11,12,buy
1772054052242,1893456007613242,0.89,4,buy
1772054052242,1893456007613241,0.11,4,buy
1772054052242,1893456007613240,0.89,8,buy
1772054052242,1893456007613239,0.11,8,buy
1772054052242,1893456007613238,0.89,17,buy
1772054052242,1893456007613237,0.11,17,buy
1772054052267,1893456007613246,0.89,200,buy
1772054052267,1893456007613245,0.11,200,buy
1772054052269,1893456007613250,0.89,1,buy
1772054052269,1893456007613249,0.11,1,buy
1772054052269,1893456007613248,0.89,17,buy
1772054052269,1893456007613247,0.11,17,buy
