timestamp_ms,tid,price,amount,type
1771949012346,1893456007588725,0.64,18,buy
1771949012346,1893456007588724,0.63,35,buy
1771949012346,1893456007588723,0.62,27,buy
1771949012346,1893456007588722,0.61,19,buy
1771949012346,1893456007588721,0.6,12,buy
1771949012346,1893456007588720,0.59,6,buy
1771949012346,1893456007588719,0.36,18,buy
1771949012346,1893456007588718,0.37,35,buy
1771949012346,1893456007588717,0.38,27,buy
1771949012346,1893456007588716,0.39,19,buy
1771949012346,1893456007588715,0.4,12,buy
1771949012346,1893456007588714,0.41,6,buy
1771949132840,1893456007588747,0.64,1,buy
1771949132840,1893456007588746,0.63,19,buy
1771949132840,1893456007588745,0.62,12,buy
1771949132840,1893456007588744,0.61,6,buy
1771949132840,1893456007588743,0.36,1,buy
1771949132840,1893456007588742,0.37,19,buy
1771949132840,1893456007588741,0.38,12,buy
1771949132840,1893456007588740,0.39,6,buy
1771950150957,1893456007588914,0.3,50,buy
1771950150957,1893456007588913,0.7,50,buy
1771950392422,1893456007588936,0.74,64,buy
1771950392422,1893456007588935,0.26,64,buy
1771951339156,1893456007589194,0.94,9,buy
1771951339156,1893456007589193,0.93,15,buy
1771951339156,1893456007589192,0.92,12,buy
1771951339156,1893456007589191,0.91,9,buy
1771951339156,1893456007589190,0.9,6,buy
1771951339156,1893456007589189,0.89,3,buy
1771951339156,1893456007589188,0.06,9,buy
1771951339156,1893456007589187,0.07,15,buy
1771951339156,1893456007589186,0.08,12,buy
1771951339156,1893456007589185,0.09,9,buy
1771951339156,1893456007589184,0.1,6,buy
1771951339156,1893456007589183,0.11,3,buy
1771952049298,1893456007589380,0.05,19,buy
1771952049298,1893456007589379,0.95,19,buy
1771952336156,1893456007589466,0.05,19,buy
1771952336156,1893456007589465,0.05,19,sell
