timestamp_ms,tid,price,amount,type
1772123911258,1893456007625578,0.97,103,buy
1772123911258,1893456007625577,0.03,3,buy
1772123911258,1893456007625576,0.03,100,buy
1772124370489,1893456007625892,0.91,50,buy
1772124370489,1893456007625891,0.09,50,buy
1772124393614,1893456007625896,0.12,5,buy
1772124393614,1893456007625895,0.88,5,buy
1772124397744,1893456007625902,0.16,5,buy
1772124397744,1893456007625901,0.84,5,buy
1772124397837,1893456007625904,0.17,10,buy
1772124397837,1893456007625903,0.83,10,buy
1772124397886,1893456007625908,0.2,10,buy
1772124397886,1893456007625907,0.19,10,buy
1772124397886,1893456007625906,0.8,10,buy
1772124397886,1893456007625905,0.81,10,buy
1772124398267,1893456007625912,0.22,10,buy
1772124398267,1893456007625911,0.21,10,buy
1772124398267,1893456007625910,0.78,10,buy
1772124398267,1893456007625909,0.79,10,buy
1772124514087,1893456007625929,0.9,20,buy
1772124514087,1893456007625928,0.1,10,buy
1772124514087,1893456007625927,0.1,10,buy
1772124527656,1893456007625937,0.91,30,buy
1772124527656,1893456007625936,0.09,10,buy
1772124527656,1893456007625935,0.09,10,buy
1772124527656,1893456007625934,0.09,10,buy
1772124534939,1893456007625941,0.92,30,buy
1772124534939,1893456007625940,0.08,10,buy
1772124534939,1893456007625939,0.08,10,buy
1772124534939,1893456007625938,0.08,10,buy
1772124541837,1893456007625949,0.93,30,buy
1772124541837,1893456007625948,0.07,10,buy
1772124541837,1893456007625947,0.07,10,buy
1772124541837,1893456007625946,0.07,10,buy
1772124549695,1893456007625954,0.94,40,buy
1772124549695,1893456007625953,0.06,10,buy
1772124549695,1893456007625952,0.06,10,buy
1772124549695,1893456007625951,0.06,10,buy
1772124549695,1893456007625950,0.06,10,buy
1772124726797,1893456007626012,0.28,10,buy
1772124726797,1893456007626011,0.72,10,buy
1772124929246,1893456007626069,0.75,6,buy
1772124929246,1893456007626068,0.25,6,buy
1772124941975,1893456007626076,0.74,50,buy
1772124941975,1893456007626075,0.26,50,buy
1772124945739,1893456007626080,0.73,16,buy
1772124945739,1893456007626079,0.27,16,buy
1772124952538,1893456007626085,0.77,1,buy
1772124952538,1893456007626084,0.23,1,buy
1772124958977,1893456007626091,0.8,275,buy
1772124958977,1893456007626090,0.79,100,buy
1772124958977,1893456007626089,0.2,275,buy
1772124958977,1893456007626088,0.21,100,buy
1772124962240,1893456007626093,0.78,48,buy
1772124962240,1893456007626092,0.22,48,buy
1772124968988,1893456007626101,0.79,50,buy
1772124968988,1893456007626100,0.21,50,buy
1772124972646,1893456007626105,0.85,100,buy
1772124972646,1893456007626104,0.15,100,buy
1772124973046,1893456007626107,0.15,100,buy
1772124973046,1893456007626106,0.85,100,buy
1772124981736,1893456007626109,0.11,13,buy
1772124981736,1893456007626108,0.89,13,buy
1772125020907,1893456007626119,0.07,100,buy
1772125020907,1893456007626118,0.93,100,buy
1772125021066,1893456007626121,0.07,100,buy
1772125021066,1893456007626120,0.93,100,buy
