timestamp_ms,tid,price,amount,type
1771459786505,1893456007515952,0.21,1,buy
1771459786505,1893456007515951,0.79,1,buy
1771459982365,1893456007516012,0.18,1,buy
1771459982365,1893456007516011,0.82,1,buy
1771460420886,1893456007516078,0.24,95,buy
1771460420886,1893456007516077,0.21,1,buy
1771460420886,1893456007516076,0.2,1,buy
1771460420886,1893456007516075,0.19,1,buy
1771460420886,1893456007516074,0.18,1,buy
1771460420886,1893456007516073,0.17,1,buy
1771460420886,1893456007516072,0.76,95,buy
1771460420886,1893456007516071,0.79,1,buy
1771460420886,1893456007516070,0.8,1,buy
1771460420886,1893456007516069,0.81,1,buy
1771460420886,1893456007516068,0.82,1,buy
1771460420886,1893456007516067,0.83,1,buy
1771460436402,1893456007516082,0.23,396,buy
1771460436402,1893456007516081,0.77,396,buy
1771460631582,1893456007516112,0.17,276,buy
1771460631582,1893456007516111,0.15,1,buy
1771460631582,1893456007516110,0.14,1,buy
1771460631582,1893456007516109,0.13,1,buy
1771460631582,1893456007516108,0.12,1,buy
1771460631582,1893456007516107,0.11,1,buy
1771460631582,1893456007516106,0.83,276,buy
1771460631582,1893456007516105,0.85,1,buy
1771460631582,1893456007516104,0.86,1,buy
1771460631582,1893456007516103,0.87,1,buy
1771460631582,1893456007516102,0.88,1,buy
1771460631582,1893456007516101,0.89,1,buy
1771461186209,1893456007516186,0.04,677,buy
1771461186209,1893456007516185,0.04,677,sell
