timestamp_ms,tid,price,amount,type
1772866941607,1893456007796061,0.08,25,buy
1772866948427,1893456007796073,0.08,27,sell
1772866961307,1893456007796075,0.07,28,buy
1772866967607,1893456007796077,0.07,3,buy
1772866969811,1893456007796079,0.07,1,buy
1772867179637,1893456007796249,0.04,14,sell
1772867752963,1893456007796482,0.06,15,sell
1772868307067,1893456007796548,0.09,3,sell
1772868548954,1893456007796595,0.07,75,sell
1772868623799,1893456007796601,0.07,10,sell
1772868846259,1893456007796617,0.07,13,buy
1772868913267,1893456007796627,0.07,14,sell
1772868994967,1893456007796653,0.01,18,sell
1772869207652,1893456007796677,0.03,18,sell
1772869531024,1893456007796703,0.06,17,sell
1772869962784,1893456007796790,0.02,45,sell
1772870034254,1893456007796804,0.03,31,buy
