timestamp_ms,tid,price,amount,type
1772056963765,1893456007614146,0.78,10,buy
1772056963765,1893456007614145,0.22,10,buy
1772056985798,1893456007614152,0.21,10,buy
1772056985798,1893456007614151,0.79,10,buy
1772056990893,1893456007614154,0.23,10,buy
1772056990893,1893456007614153,0.77,10,buy
1772057052781,1893456007614177,0.24,14,buy
1772057052781,1893456007614176,0.76,10,buy
1772057052781,1893456007614175,0.76,4,buy
1772057052820,1893456007614179,0.76,4,buy
1772057052820,1893456007614178,0.24,4,buy
1772057052856,1893456007614181,0.76,4,buy
1772057052856,1893456007614180,0.24,4,buy
1772057052880,1893456007614183,0.76,4,buy
1772057052880,1893456007614182,0.24,4,buy
1772057052901,1893456007614185,0.76,5,buy
1772057052901,1893456007614184,0.24,5,buy
1772057052936,1893456007614187,0.76,5,buy
1772057052936,1893456007614186,0.24,5,buy
1772057052962,1893456007614189,0.76,5,buy
1772057052962,1893456007614188,0.24,5,buy
1772057052997,1893456007614191,0.76,5,buy
1772057052997,1893456007614190,0.24,5,buy
1772057053021,1893456007614193,0.76,5,buy
1772057053021,1893456007614192,0.24,5,buy
1772057053046,1893456007614195,0.76,5,buy
1772057053046,1893456007614194,0.24,5,buy
1772057053737,1893456007614197,0.25,5,buy
1772057053737,1893456007614196,0.75,5,buy
1772057053757,1893456007614199,0.75,5,buy
1772057053757,1893456007614198,0.25,5,buy
1772057053790,1893456007614201,0.75,5,buy
1772057053790,1893456007614200,0.25,5,buy
1772057053826,1893456007614203,0.75,5,buy
1772057053826,1893456007614202,0.25,5,buy
1772057053867,1893456007614205,0.75,5,buy
1772057053867,1893456007614204,0.25,5,buy
1772057053889,1893456007614207,0.75,5,buy
1772057053889,1893456007614206,0.25,5,buy
1772057053926,1893456007614209,0.75,5,buy
1772057053926,1893456007614208,0.25,5,buy
1772057053966,1893456007614211,0.75,5,buy
1772057053966,1893456007614210,0.25,5,buy
1772057053989,1893456007614213,0.75,5,buy
1772057053989,1893456007614212,0.25,5,buy
1772057139407,1893456007614276,0.3,195,buy
1772057139407,1893456007614275,0.29,100,buy
1772057139407,1893456007614274,0.7,195,buy
1772057139407,1893456007614273,0.71,100,buy
1772057323975,1893456007614304,0.31,400,buy
1772057323975,1893456007614303,0.3,300,buy
1772057323975,1893456007614302,0.29,100,buy
1772057323975,1893456007614301,0.69,400,buy
1772057323975,1893456007614300,0.7,300,buy
1772057323975,1893456007614299,0.71,100,buy
1772057360972,1893456007614310,0.23,10,buy
1772057360972,1893456007614309,0.77,10,buy
1772057365670,1893456007614312,0.78,10,buy
1772057365670,1893456007614311,0.22,10,buy
1772057383009,1893456007614318,0.79,10,buy
1772057383009,1893456007614317,0.21,10,buy
1772057384744,1893456007614320,0.22,10,buy
1772057384744,1893456007614319,0.78,10,buy
1772057394583,1893456007614324,0.23,10,buy
1772057394583,1893456007614323,0.77,10,buy
1772057398393,1893456007614328,0.25,10,buy
1772057398393,1893456007614327,0.24,10,buy
1772057398393,1893456007614326,0.75,10,buy
1772057398393,1893456007614325,0.76,10,buy
1772057433940,1893456007614345,0.76,10,buy
1772057433940,1893456007614344,0.24,10,buy
1772057437550,1893456007614347,0.25,10,buy
1772057437550,1893456007614346,0.75,10,buy
1772057443393,1893456007614349,0.29,10,buy
1772057443393,1893456007614348,0.71,10,buy
1772057474817,1893456007614369,0.29,10,buy
1772057474817,1893456007614368,0.71,10,buy
1772057475777,1893456007614377,0.34,90,buy
1772057475777,1893456007614376,0.32,10,buy
1772057475777,1893456007614375,0.3,10,buy
1772057475777,1893456007614374,0.66,90,buy
1772057475777,1893456007614373,0.68,10,buy
1772057475777,1893456007614372,0.7,10,buy
1772057494185,1893456007614383,0.29,10,buy
1772057494185,1893456007614382,0.71,10,buy
1772057494637,1893456007614385,0.3,10,buy
1772057494637,1893456007614384,0.7,10,buy
1772057532029,1893456007614389,0.71,10,buy
1772057532029,1893456007614388,0.29,10,buy
1772057533708,1893456007614391,0.3,10,buy
1772057533708,1893456007614390,0.7,10,buy
1772057539266,1893456007614395,0.32,10,buy
1772057539266,1893456007614394,0.68,10,buy
1772057567067,1893456007614401,0.29,10,buy
1772057567067,1893456007614400,0.71,10,buy
1772057577036,1893456007614403,0.3,10,buy
1772057577036,1893456007614402,0.7,10,buy
1772057577245,1893456007614408,0.74,432,buy
1772057577245,1893456007614407,0.73,100,buy
1772057577245,1893456007614406,0.26,132,buy
1772057577245,1893456007614405,0.26,300,buy
1772057577245,1893456007614404,0.27,100,buy
1772057586579,1893456007614412,0.34,36,buy
1772057586579,1893456007614411,0.33,100,buy
1772057586579,1893456007614410,0.66,36,buy
1772057586579,1893456007614409,0.67,100,buy
1772057611995,1893456007614414,0.25,10,buy
1772057611995,1893456007614413,0.75,10,buy
1772057616784,1893456007614416,0.75,10,buy
1772057616784,1893456007614415,0.25,10,buy
1772057636806,1893456007614423,0.77,10,buy
1772057636806,1893456007614422,0.23,10,buy
1772057640611,1893456007614425,0.24,10,buy
1772057640611,1893456007614424,0.76,10,buy
1772057641666,1893456007614435,0.32,410,buy
1772057641666,1893456007614434,0.31,500,buy
1772057641666,1893456007614433,0.3,100,buy
1772057641666,1893456007614432,0.25,10,buy
1772057641666,1893456007614431,0.68,110,buy
1772057641666,1893456007614430,0.68,300,buy
1772057641666,1893456007614429,0.69,300,buy
1772057641666,1893456007614428,0.69,200,buy
1772057641666,1893456007614427,0.7,100,buy
1772057641666,1893456007614426,0.75,10,buy
1772057657474,1893456007614437,0.75,10,buy
1772057657474,1893456007614436,0.25,10,buy
1772057657676,1893456007614439,0.75,10,buy
1772057657676,1893456007614438,0.25,10,buy
1772057657876,1893456007614441,0.75,10,buy
1772057657876,1893456007614440,0.25,10,buy
1772057670358,1893456007614443,0.74,10,buy
1772057670358,1893456007614442,0.26,10,buy
1772057670565,1893456007614445,0.74,10,buy
1772057670565,1893456007614444,0.26,10,buy
1772057670756,1893456007614447,0.74,10,buy
1772057670756,1893456007614446,0.26,10,buy
1772057680877,1893456007614453,0.76,165,buy
1772057680877,1893456007614452,0.75,200,buy
1772057680877,1893456007614451,0.24,165,buy
1772057680877,1893456007614450,0.25,200,buy
1772057688534,1893456007614455,0.76,10,buy
1772057688534,1893456007614454,0.24,10,buy
1772057688626,1893456007614457,0.76,10,buy
1772057688626,1893456007614456,0.24,10,buy
1772057688729,1893456007614459,0.76,10,buy
1772057688729,1893456007614458,0.24,10,buy
1772057691797,1893456007614467,0.25,10,buy
1772057691797,1893456007614466,0.75,10,buy
1772057695345,1893456007614469,0.77,10,buy
1772057695345,1893456007614468,0.23,10,buy
1772057695534,1893456007614471,0.77,10,buy
1772057695534,1893456007614470,0.23,10,buy
1772057712810,1893456007614481,0.78,10,buy
1772057712810,1893456007614480,0.22,10,buy
1772057712924,1893456007614483,0.78,10,buy
1772057712924,1893456007614482,0.22,10,buy
1772057722740,1893456007614489,0.25,10,buy
1772057722740,1893456007614488,0.24,10,buy
1772057722740,1893456007614487,0.23,10,buy
1772057722740,1893456007614486,0.75,10,buy
1772057722740,1893456007614485,0.76,10,buy
1772057722740,1893456007614484,0.77,10,buy
1772057743547,1893456007614493,0.78,10,buy
1772057743547,1893456007614492,0.22,10,buy
1772057745334,1893456007614495,0.23,10,buy
1772057745334,1893456007614494,0.77,10,buy
1772057746515,1893456007614507,0.77,11,buy
1772057746515,1893456007614506,0.23,11,buy
1772057746516,1893456007614509,0.77,21,buy
1772057746516,1893456007614508,0.23,21,buy
1772057746554,1893456007614517,0.77,11,buy
1772057746554,1893456007614516,0.23,11,buy
1772057746554,1893456007614515,0.77,21,buy
1772057746554,1893456007614514,0.23,21,buy
1772057746579,1893456007614528,0.78,6,buy
1772057746579,1893456007614527,0.77,5,buy
1772057746579,1893456007614526,0.22,6,buy
1772057746579,1893456007614525,0.23,5,buy
1772057746579,1893456007614524,0.77,21,buy
1772057746579,1893456007614523,0.23,21,buy
1772057746611,1893456007614532,0.78,11,buy
1772057746611,1893456007614531,0.22,11,buy
1772057746631,1893456007614536,0.78,11,buy
1772057746631,1893456007614535,0.22,11,buy
1772057746654,1893456007614540,0.78,11,buy
1772057746654,1893456007614539,0.22,11,buy
1772057746679,1893456007614544,0.78,11,buy
1772057746679,1893456007614543,0.22,11,buy
1772057746702,1893456007614548,0.78,11,buy
1772057746702,1893456007614547,0.22,11,buy
1772057746726,1893456007614550,0.78,11,buy
1772057746726,1893456007614549,0.22,11,buy
1772057746744,1893456007614552,0.78,11,buy
1772057746744,1893456007614551,0.22,11,buy
1772057746769,1893456007614554,0.78,11,buy
1772057746769,1893456007614553,0.22,11,buy
1772057761155,1893456007614558,0.8,10,buy
1772057761155,1893456007614557,0.2,10,buy
1772057775767,1893456007614569,0.27,300,buy
1772057775767,1893456007614568,0.24,10,buy
1772057775767,1893456007614567,0.23,10,buy
1772057775767,1893456007614566,0.22,10,buy
1772057775767,1893456007614565,0.21,10,buy
1772057775767,1893456007614564,0.73,200,buy
1772057775767,1893456007614563,0.73,100,buy
1772057775767,1893456007614562,0.76,10,buy
1772057775767,1893456007614561,0.77,10,buy
1772057775767,1893456007614560,0.78,10,buy
1772057775767,1893456007614559,0.79,10,buy
1772057777195,1893456007614573,0.81,257,buy
1772057777195,1893456007614572,0.8,100,buy
1772057777195,1893456007614571,0.19,257,buy
1772057777195,1893456007614570,0.2,100,buy
1772057780540,1893456007614577,0.79,10,buy
1772057780540,1893456007614576,0.21,10,buy
1772057780695,1893456007614579,0.79,10,buy
1772057780695,1893456007614578,0.21,10,buy
1772057797686,1893456007614589,0.81,10,buy
1772057797686,1893456007614588,0.19,10,buy
1772057800447,1893456007614593,0.2,10,buy
1772057800447,1893456007614592,0.8,10,buy
1772057817480,1893456007614600,0.83,52,buy
1772057817480,1893456007614599,0.82,300,buy
1772057817480,1893456007614598,0.17,52,buy
1772057817480,1893456007614597,0.18,200,buy
1772057817480,1893456007614596,0.18,100,buy
1772057907568,1893456007614626,0.13,10,buy
1772057907568,1893456007614625,0.87,10,buy
1772057972216,1893456007614645,0.2,41,buy
1772057972216,1893456007614644,0.17,10,buy
1772057972216,1893456007614643,0.8,41,buy
1772057972216,1893456007614642,0.83,10,buy
1772057978657,1893456007614650,0.88,40,buy
1772057978657,1893456007614649,0.87,300,buy
1772057978657,1893456007614648,0.12,40,buy
1772057978657,1893456007614647,0.13,200,buy
1772057978657,1893456007614646,0.13,100,buy
1772057984966,1893456007614652,0.14,100,buy
1772057984966,1893456007614651,0.86,100,buy
1772057997822,1893456007614662,0.2,390,buy
1772057997822,1893456007614661,0.19,200,buy
1772057997822,1893456007614660,0.18,100,buy
1772057997822,1893456007614659,0.17,10,buy
1772057997822,1893456007614658,0.14,248,buy
1772057997822,1893456007614657,0.8,390,buy
1772057997822,1893456007614656,0.81,200,buy
1772057997822,1893456007614655,0.82,100,buy
1772057997822,1893456007614654,0.83,10,buy
1772057997822,1893456007614653,0.86,248,buy
1772058032958,1893456007614675,0.88,240,buy
1772058032958,1893456007614674,0.87,100,buy
1772058032958,1893456007614673,0.12,40,buy
1772058032958,1893456007614672,0.12,200,buy
1772058032958,1893456007614671,0.13,100,buy
1772058036174,1893456007614680,0.88,340,buy
1772058036174,1893456007614679,0.12,80,buy
