timestamp_ms,tid,price,amount,type
1771863737027,1893456007574492,0.71,1,buy
1771863737027,1893456007574491,0.29,1,buy
1771895974475,1893456007582962,0.29,110,buy
1771895974475,1893456007582961,0.71,110,buy
1772002153985,1893456007603730,0.67,10,buy
1772002153985,1893456007603729,0.33,10,buy
1772003095934,1893456007603768,0.47,202,buy
1772003095934,1893456007603767,0.53,202,buy
1772032513575,1893456007606506,0.9,40,buy
1772032513575,1893456007606505,0.1,40,buy
1772201905717,1893456007644777,0.96,1,buy
1772201905717,1893456007644776,0.04,1,buy
1772211167437,1893456007646957,0.17,11,buy
1772211167437,1893456007646956,0.83,11,buy
1772226298597,1893456007653310,0.03,200,buy
1772226298597,1893456007653309,0.97,200,buy
1772226312983,1893456007653312,0.97,184,buy
1772226312983,1893456007653311,0.03,184,buy
