timestamp_ms,tid,price,amount,type
1772892417117,1893456007803620,0.98,9,buy
1772892417117,1893456007803619,0.02,9,buy
1772892417293,1893456007803622,0.02,14,buy
1772892417293,1893456007803621,0.98,14,buy
1772892419581,1893456007803624,0.02,1,buy
1772892419581,1893456007803623,0.98,1,buy
1772894441025,1893456007803976,0.08,15,buy
1772894441025,1893456007803975,0.92,15,buy
1772894556138,1893456007804126,0.09,10,buy
1772894556138,1893456007804125,0.91,10,buy
1772894558417,1893456007804128,0.09,1,buy
1772894558417,1893456007804127,0.91,1,buy
