timestamp_ms,tid,price,amount,type
1770318702827,1893456007409169,0.67,14,buy
1770318702827,1893456007409168,0.33,14,buy
1770321608347,1893456007409444,0.53,638,buy
1770321608347,1893456007409443,0.47,638,buy
1770321614635,1893456007409446,0.47,262,buy
1770321614635,1893456007409445,0.53,262,buy
1770322394698,1893456007409500,0.52,10,buy
1770322394698,1893456007409499,0.48,10,buy
1770323939935,1893456007409741,0.48,10,buy
1770323939935,1893456007409740,0.48,10,sell
1770324960347,1893456007409835,0.18,890,sell
1770324960347,1893456007409834,0.18,890,buy
1770325640545,1893456007409901,0.35,54,buy
1770325640545,1893456007409900,0.65,54,buy
1770341217594,1893456007412255,0.65,10,buy
1770341217594,1893456007412254,0.65,10,sell
1770342584295,1893456007412433,0.65,71,buy
1770342584295,1893456007412432,0.35,71,buy
1770344534260,1893456007412768,0.65,71,buy
1770344534260,1893456007412767,0.65,71,sell
1770356602321,1893456007414560,0.63,154,buy
1770356602321,1893456007414559,0.37,154,buy
1770356730674,1893456007414570,0.61,154,buy
1770356730674,1893456007414569,0.39,154,buy
1770358298626,1893456007414867,0.82,162,buy
1770358298626,1893456007414866,0.18,162,buy
1770358405492,1893456007414885,0.76,1250,buy
1770358405492,1893456007414884,0.24,1250,buy
1770358408795,1893456007414887,0.18,1250,buy
1770358408795,1893456007414886,0.82,1250,buy
1770358412248,1893456007414891,0.18,1250,buy
1770358412248,1893456007414890,0.82,1250,buy
1770358423734,1893456007414897,0.18,1304,buy
1770358423734,1893456007414896,0.82,1304,buy
1770358425317,1893456007414899,0.18,946,buy
1770358425317,1893456007414898,0.82,946,buy
1770360179009,1893456007414991,0.4,500,buy
1770360179009,1893456007414990,0.6,500,buy
1770360191539,1893456007414993,0.59,500,buy
1770360191539,1893456007414992,0.41,500,buy
1770360192809,1893456007414995,0.59,500,buy
1770360192809,1893456007414994,0.41,500,buy
1770361494746,1893456007415129,0.13,2307,sell
1770361494746,1893456007415128,0.13,2307,buy
1770361498796,1893456007415131,0.12,2142,buy
1770361498796,1893456007415130,0.12,2142,sell
1770361505114,1893456007415133,0.12,2000,buy
1770361505114,1893456007415132,0.12,2000,sell
1770361512404,1893456007415135,0.12,1051,buy
1770361512404,1893456007415134,0.12,1051,sell
1770362922137,1893456007415227,0.08,470,sell
1770362922137,1893456007415226,0.08,470,buy
