timestamp_ms,tid,price,amount,type
1773259272071,1893456007904703,0.5,5,sell
1773259283446,1893456007904705,0.22,1,buy
1773259381977,1893456007904721,0.27,4,buy
1773259385810,1893456007904723,0.25,7,buy
1773259392786,1893456007904728,0.27,48,buy
1773259392786,1893456007904727,0.26,22,buy
1773259392786,1893456007904726,0.26,35,buy
1773259392786,1893456007904725,0.25,28,buy
1773259392787,1893456007904732,0.28,35,sell
1773259392793,1893456007904734,0.28,3,sell
1773259936592,1893456007904788,0.03,1,buy
1773259976275,1893456007904798,0.03,31,buy
