timestamp_ms,tid,price,amount,type
1771008487683,1893456007482404,0.28,416,buy
1771008487683,1893456007482403,0.72,416,buy
1771009444445,1893456007482454,0.26,70,buy
1771009444445,1893456007482453,0.74,70,buy
1771013808972,1893456007482600,0.21,43,buy
1771013808972,1893456007482599,0.79,43,buy
1771024282456,1893456007483001,0.19,10,buy
1771024282456,1893456007483000,0.81,10,buy
1771024348755,1893456007483021,0.19,10,buy
1771024348755,1893456007483020,0.81,10,buy
1771044784665,1893456007484420,0.14,1,buy
1771044784665,1893456007484419,0.86,1,buy
1771052007828,1893456007484734,0.17,56,buy
1771052007828,1893456007484733,0.83,56,buy
1771055567855,1893456007484981,0.72,2,buy
1771055567855,1893456007484980,0.28,2,buy
1771056071536,1893456007485008,0.77,2,buy
1771056071536,1893456007485007,0.23,2,buy
1771056118947,1893456007485012,0.24,190,buy
1771056118947,1893456007485011,0.76,190,buy
1771056201126,1893456007485034,0.26,5,buy
1771056201126,1893456007485033,0.74,5,buy
1771056373644,1893456007485065,0.29,2,buy
1771056373644,1893456007485064,0.71,2,buy
1771056628015,1893456007485142,0.34,454,buy
1771056628015,1893456007485141,0.66,454,buy
1771056628655,1893456007485144,0.66,454,buy
1771056628655,1893456007485143,0.34,454,buy
1771056630742,1893456007485146,0.66,454,buy
1771056630742,1893456007485145,0.34,454,buy
1771056632713,1893456007485150,0.66,138,buy
1771056632713,1893456007485149,0.34,138,buy
1771056705334,1893456007485157,0.33,288,buy
1771056705334,1893456007485156,0.67,288,buy
1771056812335,1893456007485167,0.3,317,buy
1771056812335,1893456007485166,0.7,317,buy
1771057015134,1893456007485173,0.3,428,buy
1771057015134,1893456007485172,0.7,428,buy
1771057016597,1893456007485175,0.7,272,buy
1771057016597,1893456007485174,0.3,272,buy
1771057766178,1893456007485179,0.28,135,buy
1771057766178,1893456007485178,0.72,135,buy
1771058165096,1893456007485188,0.32,300,buy
1771058165096,1893456007485187,0.68,300,buy
1771058243828,1893456007485210,0.34,2,buy
1771058243828,1893456007485209,0.66,2,buy
1771058351515,1893456007485271,0.35,2,buy
1771058351515,1893456007485270,0.65,2,buy
1771058379805,1893456007485278,0.35,2,buy
1771058379805,1893456007485277,0.65,2,buy
1771058760434,1893456007485301,0.36,232,buy
1771058760434,1893456007485300,0.64,232,buy
1771058957095,1893456007485322,0.4,2,buy
1771058957095,1893456007485321,0.6,2,buy
1771059133235,1893456007485366,0.52,2,buy
1771059133235,1893456007485365,0.5,2,buy
1771059133235,1893456007485364,0.49,2,buy
1771059133235,1893456007485363,0.42,2,buy
1771059133235,1893456007485362,0.36,468,buy
1771059133235,1893456007485361,0.48,2,buy
1771059133235,1893456007485360,0.5,2,buy
1771059133235,1893456007485359,0.51,2,buy
1771059133235,1893456007485358,0.58,2,buy
1771059133235,1893456007485357,0.64,468,buy
1771059141048,1893456007485376,0.36,2,buy
1771059141048,1893456007485375,0.64,2,buy
1771059519562,1893456007485556,0.36,2,buy
1771059519562,1893456007485555,0.64,2,buy
1771059530377,1893456007485560,0.36,2,buy
1771059530377,1893456007485559,0.64,2,buy
1771059539092,1893456007485571,0.37,2,buy
1771059539092,1893456007485570,0.63,2,buy
1771059572248,1893456007485586,0.36,2,buy
1771059572248,1893456007485585,0.64,2,buy
1771061120071,1893456007485633,0.32,2,buy
1771061120071,1893456007485632,0.68,2,buy
1771061674717,1893456007485641,0.25,100,sell
1771061674717,1893456007485640,0.25,100,buy
1771062695534,1893456007485667,0.36,1,buy
1771062695534,1893456007485666,0.64,1,buy
1771065355660,1893456007485683,0.33,10,buy
1771065355660,1893456007485682,0.67,10,buy
1771065666367,1893456007485693,0.33,24,buy
1771065666367,1893456007485692,0.67,24,buy
1771067327736,1893456007485713,0.38,6,buy
1771067327736,1893456007485712,0.62,6,buy
1771067420219,1893456007485751,0.39,2,buy
1771067420219,1893456007485750,0.61,2,buy
1771068039825,1893456007485816,0.49,19,buy
1771068039825,1893456007485815,0.51,17,buy
1771068039825,1893456007485814,0.51,2,buy
1771068130477,1893456007485847,0.51,4,buy
1771068130477,1893456007485846,0.5,6,buy
1771068130477,1893456007485845,0.49,2,buy
1771068130477,1893456007485844,0.49,2,buy
1771068130477,1893456007485843,0.5,2,buy
1771068130477,1893456007485842,0.5,2,buy
1771068130477,1893456007485841,0.5,2,buy
1771068444934,1893456007485892,0.48,2,buy
1771068444934,1893456007485891,0.52,2,buy
1771068479055,1893456007485894,0.49,2,buy
1771068479055,1893456007485893,0.51,2,buy
1771068731840,1893456007485908,0.46,2,sell
1771068731840,1893456007485907,0.46,2,buy
1771068754117,1893456007485912,0.46,518,buy
1771068754117,1893456007485911,0.46,518,sell
1771068838557,1893456007485920,0.55,87,buy
1771068838557,1893456007485919,0.45,87,buy
1771069107127,1893456007485963,0.56,17,buy
1771069107127,1893456007485962,0.44,17,buy
1771069368293,1893456007485977,0.59,16,buy
1771069368293,1893456007485976,0.41,16,buy
1771070072357,1893456007486004,0.58,87,sell
1771070072357,1893456007486003,0.58,87,buy
1771070269649,1893456007486019,0.61,100,sell
1771070269649,1893456007486018,0.61,100,buy
1771070299366,1893456007486021,0.62,2,buy
1771070299366,1893456007486020,0.38,2,buy
1771070416366,1893456007486032,0.7,66,buy
1771070416366,1893456007486031,0.65,4,buy
1771070416366,1893456007486030,0.3,66,buy
1771070416366,1893456007486029,0.35,2,buy
1771070416366,1893456007486028,0.35,2,buy
1771070882106,1893456007486048,0.68,69,buy
1771070882106,1893456007486047,0.66,2,buy
1771070882106,1893456007486046,0.32,69,buy
1771070882106,1893456007486045,0.34,2,buy
1771071374646,1893456007486058,0.67,143,buy
1771071374646,1893456007486057,0.33,143,buy
1771072663345,1893456007486126,0.45,2,buy
1771072663345,1893456007486125,0.55,2,buy
