timestamp_ms,tid,price,amount,type
1769739282066,1893456007349210,0.5,200,buy
1769739282066,1893456007349209,0.5,200,buy
1769900783537,1893456007366796,0.17,560,buy
1769900783537,1893456007366795,0.83,560,buy
1770015601196,1893456007381324,0.09,264,buy
1770015601196,1893456007381323,0.91,264,buy
1770021510155,1893456007381471,0.95,10000,buy
1770021510155,1893456007381470,0.05,10000,buy
1770021511145,1893456007381473,0.05,2140,buy
1770021511145,1893456007381472,0.95,2140,buy
1770049394762,1893456007383137,0.17,280,buy
1770049394762,1893456007383136,0.83,280,buy
1770060069396,1893456007383950,0.11,43,buy
1770060069396,1893456007383949,0.89,43,buy
1770070378396,1893456007384702,0.12,100,buy
1770070378396,1893456007384701,0.88,100,buy
1770078354546,1893456007385413,0.11,216,buy
1770078354546,1893456007385412,0.89,216,buy
1770079248957,1893456007385507,0.12,79,buy
1770079248957,1893456007385506,0.88,79,buy
1770081609782,1893456007385927,0.11,43,buy
1770081609782,1893456007385926,0.89,43,buy
1770081718697,1893456007385959,0.11,43,buy
1770081718697,1893456007385958,0.89,43,buy
1770090688670,1893456007387993,0.1,107,buy
1770090688670,1893456007387992,0.9,107,buy
1770095102783,1893456007388801,0.9,10,buy
1770095102783,1893456007388800,0.1,10,buy
1770107018466,1893456007389154,0.1,25,buy
1770107018466,1893456007389153,0.9,25,buy
1770125334566,1893456007389908,0.07,136,buy
1770125334566,1893456007389907,0.93,136,buy
1770129454441,1893456007390019,0.07,225,buy
1770129454441,1893456007390018,0.06,531,buy
1770129454441,1893456007390017,0.93,125,buy
1770129454441,1893456007390016,0.93,100,buy
1770129454441,1893456007390015,0.94,531,buy
1770132395718,1893456007390290,0.05,100,buy
1770132395718,1893456007390289,0.95,100,buy
1770138963744,1893456007390947,0.97,225,sell
1770138963744,1893456007390946,0.97,225,buy
1770140264786,1893456007391032,0.97,100,sell
1770140264786,1893456007391031,0.97,100,buy
1770143859376,1893456007391408,0.03,31,buy
1770143859376,1893456007391407,0.97,31,buy
1770143902401,1893456007391414,0.03,280,buy
1770143902401,1893456007391413,0.97,280,buy
1770144405522,1893456007391618,0.97,100,sell
1770144405522,1893456007391617,0.97,100,buy
1770145489237,1893456007392106,0.97,204,sell
1770145489237,1893456007392105,0.97,100,buy
1770145489237,1893456007392104,0.97,104,buy
1770145491396,1893456007392108,0.97,515,buy
1770145491396,1893456007392107,0.97,515,sell
1770145493408,1893456007392110,0.97,281,buy
1770145493408,1893456007392109,0.97,281,sell
1770148341664,1893456007392566,0.03,317,buy
1770148341664,1893456007392565,0.97,317,buy
1770173807347,1893456007395003,0.04,1320,buy
1770173807347,1893456007395002,0.03,1115,buy
1770173807347,1893456007395001,0.02,100,buy
1770173807347,1893456007395000,0.96,800,buy
1770173807347,1893456007394999,0.96,520,buy
1770173807347,1893456007394998,0.97,200,buy
1770173807347,1893456007394997,0.97,400,buy
1770173807347,1893456007394996,0.97,515,buy
1770173807347,1893456007394995,0.98,100,buy
1770207667615,1893456007397194,0.03,100,buy
1770207667615,1893456007397193,0.97,100,buy
1770211052606,1893456007397307,0.99,5,buy
1770211052606,1893456007397306,0.01,5,buy
1770233051759,1893456007399526,0.02,7,buy
1770233051759,1893456007399525,0.98,7,buy
1770262461755,1893456007403756,0.03,43,buy
1770262461755,1893456007403755,0.97,43,buy
