timestamp_ms,tid,price,amount,type
1772852648985,1893456007791952,0.53,9,buy
1772881239675,1893456007799198,0.44,85,sell
1772932510606,1893456007818641,0.47,25,buy
1772950772977,1893456007826394,0.45,10,sell
1772983009977,1893456007828269,0.39,7,sell
1773046749586,1893456007876820,0.49,97,buy
1773046817687,1893456007876822,0.43,97,sell
1773048431617,1893456007876832,0.51,29,buy
1773085958547,1893456007880252,0.6,32,buy
1773169389235,1893456007890047,0.73,2,buy
1773177725136,1893456007891201,0.65,2,sell
1773243770677,1893456007902537,0.79,2,buy
1773243978347,1893456007902633,0.7,2,buy
1773244041924,1893456007902689,0.77,2,buy
1773244146249,1893456007902727,0.67,2,sell
1773244218696,1893456007902739,0.77,2,buy
1773246130478,1893456007902985,0.73,2,buy
1773272306106,1893456007906256,0.74,25,buy
1773282057972,1893456007908214,0.72,2,buy
1773283055477,1893456007908392,0.62,2,sell
1773329437763,1893456007912500,0.77,4,sell
1773329491425,1893456007912508,0.78,4,buy
1773329590127,1893456007912534,0.84,4,sell
1773329701751,1893456007912548,0.85,4,buy
