timestamp_ms,tid,price,amount,type
1771675359144,1893456007543698,0.78,100,buy
1771675359144,1893456007543697,0.22,100,buy
1771675359145,1893456007543700,0.78,300,buy
1771675359145,1893456007543699,0.22,300,buy
1771675359244,1893456007543702,0.78,100,buy
1771675359244,1893456007543701,0.22,100,buy
1771675359246,1893456007543704,0.78,300,buy
1771675359246,1893456007543703,0.22,300,buy
1771675360336,1893456007543706,0.78,100,buy
1771675360336,1893456007543705,0.22,100,buy
1771675478133,1893456007543724,0.75,30,buy
1771675478133,1893456007543723,0.25,30,buy
1771675482562,1893456007543726,0.75,30,buy
1771675482562,1893456007543725,0.25,30,buy
1771675486977,1893456007543728,0.75,5,buy
1771675486977,1893456007543727,0.25,5,buy
1771675491331,1893456007543730,0.75,5,buy
1771675491331,1893456007543729,0.25,5,buy
1771675589837,1893456007543736,0.46,400,buy
1771675589837,1893456007543735,0.54,400,buy
1771675589853,1893456007543738,0.46,300,buy
1771675589853,1893456007543737,0.54,300,buy
1771675589854,1893456007543740,0.46,100,buy
1771675589854,1893456007543739,0.54,100,buy
1771675589877,1893456007543742,0.46,125,buy
1771675589877,1893456007543741,0.54,125,buy
1771676829810,1893456007543824,0.71,100,buy
1771676829810,1893456007543823,0.29,100,buy
1771676855991,1893456007543828,0.35,20,buy
1771676855991,1893456007543827,0.65,20,buy
1771676856119,1893456007543830,0.68,100,buy
1771676856119,1893456007543829,0.32,100,buy
1771676856126,1893456007543832,0.68,200,buy
1771676856126,1893456007543831,0.32,200,buy
1771676856182,1893456007543834,0.3,100,buy
1771676856182,1893456007543833,0.7,100,buy
1771676856385,1893456007543836,0.7,200,buy
1771676856385,1893456007543835,0.3,200,buy
1771676856388,1893456007543838,0.7,100,buy
1771676856388,1893456007543837,0.3,100,buy
1771676856477,1893456007543840,0.7,100,buy
1771676856477,1893456007543839,0.3,100,buy
1771677302879,1893456007543862,0.4,83,buy
1771677302879,1893456007543861,0.6,83,buy
1771677935537,1893456007543880,0.65,200,buy
1771677935537,1893456007543879,0.35,200,buy
1771677935537,1893456007543878,0.65,100,buy
1771677935537,1893456007543877,0.35,100,buy
1771677953852,1893456007543888,0.65,300,buy
1771677953852,1893456007543887,0.35,300,buy
1771677953852,1893456007543886,0.65,100,buy
1771677953852,1893456007543885,0.35,100,buy
1771677953852,1893456007543884,0.65,200,buy
1771677953852,1893456007543883,0.35,200,buy
1771677953958,1893456007543890,0.32,300,buy
1771677953958,1893456007543889,0.68,300,buy
1771677953997,1893456007543896,0.67,100,buy
1771677953997,1893456007543895,0.33,100,buy
1771677953997,1893456007543894,0.67,200,buy
1771677953997,1893456007543893,0.33,200,buy
1771677953997,1893456007543892,0.67,400,buy
1771677953997,1893456007543891,0.33,400,buy
1771677954006,1893456007543898,0.67,200,buy
1771677954006,1893456007543897,0.33,200,buy
1771677954007,1893456007543900,0.67,315,buy
1771677954007,1893456007543899,0.33,315,buy
1771678020747,1893456007543902,0.26,100,buy
1771678020747,1893456007543901,0.74,100,buy
1771678020777,1893456007543904,0.26,50,buy
1771678020777,1893456007543903,0.74,50,buy
1771678083421,1893456007543906,0.42,2,buy
1771678083421,1893456007543905,0.58,2,buy
1771678097627,1893456007543908,0.83,558,buy
1771678097627,1893456007543907,0.17,558,buy
