timestamp_ms,tid,price,amount,type
1772964202201,1893456007827023,0.86,5,buy
1772964202201,1893456007827022,0.85,16,buy
1772964202201,1893456007827021,0.84,10,buy
1772964202201,1893456007827020,0.83,5,buy
1772964210006,1893456007827031,0.65,24,sell
1772964210006,1893456007827030,0.66,16,sell
1772964210006,1893456007827029,0.67,10,sell
1772964210006,1893456007827028,0.68,5,sell
1772964231773,1893456007827038,0.74,18,sell
1772964231773,1893456007827037,0.75,13,sell
1772964231773,1893456007827036,0.76,6,sell
1772964263537,1893456007827044,0.78,18,sell
1772964263537,1893456007827043,0.79,11,sell
1772964263537,1893456007827042,0.8,5,sell
1772964301310,1893456007827056,0.79,10,sell
1772964301310,1893456007827055,0.8,10,sell
1772964301310,1893456007827054,0.81,5,sell
