timestamp_ms,tid,price,amount,type
1772464101887,1893456007709666,0.56,3,buy
1772464101887,1893456007709665,0.44,3,buy
1772464154626,1893456007709712,0.68,22,buy
1772464154626,1893456007709711,0.32,22,buy
1772464195383,1893456007709738,0.35,100,buy
1772464195383,1893456007709737,0.65,100,buy
1772464303647,1893456007709782,0.76,12,buy
1772464303647,1893456007709781,0.24,12,buy
1772466026547,1893456007710214,0.96,400,sell
1772466026547,1893456007710213,0.96,312,sell
1772466026547,1893456007710212,0.97,300,sell
1772466026547,1893456007710211,0.97,200,sell
1772466026547,1893456007710210,0.98,100,sell
