timestamp_ms,tid,price,amount,type
1772737526990,1893456007761327,0.45,70,buy
1772737526990,1893456007761326,0.44,25,buy
1772737526990,1893456007761325,0.43,350,buy
1772737526990,1893456007761324,0.55,45,buy
1772737526990,1893456007761323,0.55,25,buy
1772737526990,1893456007761322,0.56,25,buy
1772737526990,1893456007761321,0.57,350,buy
1772738225003,1893456007761583,0.5,10,sell
1772738376436,1893456007761591,0.53,35,buy
1772738482701,1893456007761601,0.61,25,buy
1772738482748,1893456007761603,0.61,25,sell
1772738485524,1893456007761605,0.61,13,sell
1772738653487,1893456007761619,0.53,90,sell
1772738692017,1893456007761624,0.48,3,buy
1772738732549,1893456007761630,0.38,25,sell
1772738732594,1893456007761632,0.38,25,buy
1772738869390,1893456007761638,0.31,25,sell
1772738869415,1893456007761640,0.31,25,buy
1772738869574,1893456007761642,0.29,25,sell
1772738925546,1893456007761682,0.28,25,sell
1772738958862,1893456007761706,0.29,25,sell
1772738958909,1893456007761708,0.29,25,buy
1772738958932,1893456007761710,0.29,25,buy
1772739044922,1893456007761718,0.23,25,sell
1772739044954,1893456007761720,0.23,25,buy
1772739045008,1893456007761722,0.23,25,buy
1772739045034,1893456007761724,0.23,25,buy
1772739046059,1893456007761726,0.22,25,sell
1772739046093,1893456007761728,0.22,25,buy
1772739293278,1893456007761796,0.21,25,sell
1772739293315,1893456007761798,0.21,25,buy
1772740551656,1893456007761908,0.04,5,buy
