timestamp_ms,tid,price,amount,type
1772063716315,1893456007615855,0.21,1,buy
1772063716315,1893456007615854,0.79,1,buy
1772067593492,1893456007617059,0.26,36,buy
1772067593492,1893456007617058,0.74,36,buy
1772078692291,1893456007619667,0.22,384,buy
1772078692291,1893456007619666,0.78,384,buy
1772079758654,1893456007619895,0.24,50,buy
1772079758654,1893456007619894,0.76,50,buy
1772086513647,1893456007620738,0.26,1,buy
1772086513647,1893456007620737,0.74,1,buy
1772100160647,1893456007621229,0.15,31,buy
1772100160647,1893456007621228,0.85,31,buy
1772100331026,1893456007621237,0.14,50,buy
1772100331026,1893456007621236,0.86,50,buy
1772100334959,1893456007621239,0.14,10,buy
1772100334959,1893456007621238,0.86,10,buy
