timestamp_ms,tid,price,amount,type
1772715852806,1893456007753969,0.84,31,buy
1772715852806,1893456007753968,0.16,31,buy
1772716311860,1893456007754001,0.67,121,buy
1772716311860,1893456007754000,0.66,25,buy
1772716311860,1893456007753999,0.33,68,buy
1772716311860,1893456007753998,0.33,28,buy
1772716311860,1893456007753997,0.33,25,buy
1772716311860,1893456007753996,0.34,25,buy
1772716913257,1893456007754025,0.27,13,buy
1772716913257,1893456007754024,0.73,13,buy
1772717158967,1893456007754037,0.36,31,buy
1772717158967,1893456007754036,0.36,31,sell
1772717352798,1893456007754045,0.54,17,buy
1772717352798,1893456007754044,0.46,17,buy
1772717370866,1893456007754047,0.54,35,buy
1772717370866,1893456007754046,0.46,35,buy
1772717702799,1893456007754091,0.34,50,buy
1772717702799,1893456007754090,0.66,50,buy
1772718036907,1893456007754140,0.37,24,buy
1772718036907,1893456007754139,0.63,24,buy
1772718036926,1893456007754142,0.63,24,buy
1772718036926,1893456007754141,0.37,24,buy
1772718036936,1893456007754144,0.63,24,buy
1772718036936,1893456007754143,0.37,24,buy
1772718036946,1893456007754146,0.63,24,buy
1772718036946,1893456007754145,0.37,24,buy
1772718036956,1893456007754148,0.63,4,buy
1772718036956,1893456007754147,0.37,4,buy
1772718094408,1893456007754152,0.33,14,buy
1772718094408,1893456007754151,0.67,14,buy
1772718381854,1893456007754182,0.54,29,buy
1772718381854,1893456007754181,0.46,29,buy
1772718381866,1893456007754184,0.54,29,buy
1772718381866,1893456007754183,0.46,29,buy
1772718381872,1893456007754186,0.54,29,buy
1772718381872,1893456007754185,0.46,29,buy
1772718381882,1893456007754188,0.54,29,buy
1772718381882,1893456007754187,0.46,29,buy
1772718381886,1893456007754190,0.54,29,buy
1772718381886,1893456007754189,0.46,29,buy
1772718381896,1893456007754192,0.54,10,buy
1772718381896,1893456007754191,0.46,10,buy
1772718558357,1893456007754220,0.82,200,buy
1772718558357,1893456007754219,0.18,200,buy
1772718978145,1893456007754268,0.86,146,sell
1772718978145,1893456007754267,0.86,146,buy
1772719060558,1893456007754292,0.14,10,buy
1772719060558,1893456007754291,0.86,10,buy
1772719061086,1893456007754294,0.81,100,buy
1772719061086,1893456007754293,0.19,100,buy
1772719061232,1893456007754300,0.29,5,buy
1772719061232,1893456007754299,0.26,50,buy
1772719061232,1893456007754298,0.23,100,buy
1772719061232,1893456007754297,0.71,5,buy
1772719061232,1893456007754296,0.74,50,buy
1772719061232,1893456007754295,0.77,100,buy
1772719108696,1893456007754352,0.8,10,buy
1772719108696,1893456007754351,0.2,10,buy
1772719120175,1893456007754354,0.2,23,buy
1772719120175,1893456007754353,0.8,23,buy
1772719157470,1893456007754358,0.52,150,sell
1772719157470,1893456007754357,0.52,150,buy
1772719174603,1893456007754362,0.52,50,sell
1772719174603,1893456007754361,0.52,50,buy
