timestamp_ms,tid,price,amount,type
1772180426295,1893456007643080,0.13,600,buy
1772180426295,1893456007643079,0.12,400,buy
1772180426295,1893456007643078,0.11,200,buy
1772180426295,1893456007643077,0.1,333,buy
1772180426295,1893456007643076,0.87,600,buy
1772180426295,1893456007643075,0.88,400,buy
1772180426295,1893456007643074,0.89,200,buy
1772180426295,1893456007643073,0.9,333,buy
1772180426348,1893456007643082,0.87,400,buy
1772180426348,1893456007643081,0.13,400,buy
1772180426358,1893456007643084,0.87,200,buy
1772180426358,1893456007643083,0.13,200,buy
1772180427038,1893456007643086,0.87,333,buy
1772180427038,1893456007643085,0.13,333,buy
1772180427547,1893456007643090,0.87,600,buy
1772180427547,1893456007643089,0.13,600,buy
1772180427547,1893456007643088,0.87,400,buy
1772180427547,1893456007643087,0.13,400,buy
1772180427565,1893456007643092,0.87,200,buy
1772180427565,1893456007643091,0.13,200,buy
1772180428661,1893456007643094,0.87,333,buy
1772180428661,1893456007643093,0.13,333,buy
1772180430658,1893456007643096,0.87,333,buy
1772180430658,1893456007643095,0.13,333,buy
1772180432773,1893456007643098,0.87,333,buy
1772180432773,1893456007643097,0.13,333,buy
1772180434983,1893456007643100,0.87,333,buy
1772180434983,1893456007643099,0.13,333,buy
1772180436806,1893456007643102,0.87,333,buy
1772180436806,1893456007643101,0.13,333,buy
1772180438678,1893456007643104,0.87,333,buy
1772180438678,1893456007643103,0.13,333,buy
1772180439041,1893456007643106,0.87,340,buy
1772180439041,1893456007643105,0.13,340,buy
1772180439093,1893456007643108,0.87,333,buy
1772180439093,1893456007643107,0.13,333,buy
1772180440856,1893456007643110,0.87,333,buy
1772180440856,1893456007643109,0.13,333,buy
1772180442751,1893456007643112,0.87,333,buy
1772180442751,1893456007643111,0.13,333,buy
1772180445305,1893456007643114,0.87,333,buy
1772180445305,1893456007643113,0.13,333,buy
1772180447231,1893456007643116,0.87,337,buy
1772180447231,1893456007643115,0.13,337,buy
1772180449027,1893456007643118,0.87,104,buy
1772180449027,1893456007643117,0.13,104,buy
1772180456687,1893456007643120,0.11,200,buy
1772180456687,1893456007643119,0.89,200,buy
1772180457837,1893456007643122,0.11,137,buy
1772180457837,1893456007643121,0.89,137,buy
1772180473786,1893456007643124,0.12,79,buy
1772180473786,1893456007643123,0.88,79,buy
1772180823439,1893456007643130,0.09,10,buy
1772180823439,1893456007643129,0.91,10,buy
1772181038278,1893456007643149,0.21,47,buy
1772181038278,1893456007643148,0.79,47,buy
1772181050716,1893456007643153,0.17,58,buy
1772181050716,1893456007643152,0.83,58,buy
1772181061847,1893456007643155,0.15,66,buy
1772181061847,1893456007643154,0.85,66,buy
1772182055655,1893456007643167,0.1,333,buy
1772182055655,1893456007643166,0.9,333,buy
