timestamp_ms,tid,price,amount,type
1772510778287,1893456007720846,0.08,210,buy
1772510778287,1893456007720845,0.07,100,buy
1772510778287,1893456007720844,0.92,210,buy
1772510778287,1893456007720843,0.93,100,buy
1772512946814,1893456007721120,0.09,100,buy
1772512946814,1893456007721119,0.91,100,buy
1772512947766,1893456007721122,0.09,200,buy
1772512947766,1893456007721121,0.91,200,buy
1772512986736,1893456007721131,0.1,662,buy
1772512986736,1893456007721130,0.09,300,buy
1772512986736,1893456007721129,0.9,262,buy
1772512986736,1893456007721128,0.9,400,buy
1772512986736,1893456007721127,0.91,200,buy
1772512986736,1893456007721126,0.91,100,buy
1772513351856,1893456007721212,0.81,918,buy
1772513351856,1893456007721211,0.8,300,buy
1772513351856,1893456007721210,0.19,618,buy
1772513351856,1893456007721209,0.19,300,buy
1772513351856,1893456007721208,0.2,200,buy
1772513351856,1893456007721207,0.2,100,buy
1772513372288,1893456007721220,0.26,169,buy
1772513372288,1893456007721219,0.25,600,buy
1772513372288,1893456007721218,0.74,169,buy
1772513372288,1893456007721217,0.75,300,buy
1772513372288,1893456007721216,0.75,200,buy
1772513372288,1893456007721215,0.75,100,buy
1772513372355,1893456007721223,0.26,531,buy
1772513372355,1893456007721222,0.74,300,buy
1772513372355,1893456007721221,0.74,231,buy
1772513372375,1893456007721225,0.74,200,buy
1772513372375,1893456007721224,0.26,200,buy
1772513372380,1893456007721227,0.74,38,buy
1772513372380,1893456007721226,0.26,38,buy
1772513372414,1893456007721229,0.26,62,buy
1772513372414,1893456007721228,0.74,62,buy
1772513464546,1893456007721248,0.25,50,buy
1772513464546,1893456007721247,0.75,25,buy
1772513464546,1893456007721246,0.75,25,buy
1772513464618,1893456007721250,0.75,25,buy
1772513464618,1893456007721249,0.25,25,buy
1772513473056,1893456007721252,0.29,25,buy
1772513473056,1893456007721251,0.71,25,buy
1772513485762,1893456007721254,0.73,33,buy
1772513485762,1893456007721253,0.27,33,buy
1772513522866,1893456007721259,0.32,50,buy
1772513522866,1893456007721258,0.68,25,buy
1772513522866,1893456007721257,0.68,25,buy
1772513528277,1893456007721261,0.32,28,buy
1772513528277,1893456007721260,0.68,28,buy
1772513546508,1893456007721273,0.7,25,buy
1772513546508,1893456007721272,0.3,25,buy
1772513556856,1893456007721275,0.7,22,buy
1772513556856,1893456007721274,0.3,22,buy
1772513558576,1893456007721277,0.7,3,buy
1772513558576,1893456007721276,0.3,3,buy
1772513660517,1893456007721287,0.95,300,buy
1772513660517,1893456007721286,0.95,300,sell
1772513687987,1893456007721291,0.04,100,buy
1772513687987,1893456007721290,0.96,100,buy
1772513688186,1893456007721293,0.04,122,buy
1772513688186,1893456007721292,0.96,122,buy
1772513834198,1893456007721305,0.3,72,buy
1772513834198,1893456007721304,0.16,238,buy
1772513834198,1893456007721303,0.13,1,buy
1772513834198,1893456007721302,0.3,72,sell
1772513834198,1893456007721301,0.84,238,buy
1772513834198,1893456007721300,0.87,1,buy
