timestamp_ms,tid,price,amount,type
1772578926186,1893456007735235,0.34,31,buy
1772578926186,1893456007735234,0.33,25,buy
1772578926186,1893456007735233,0.66,10,buy
1772578926186,1893456007735232,0.66,21,buy
1772578926186,1893456007735231,0.67,25,buy
1772579735706,1893456007735339,0.68,200,buy
1772579735706,1893456007735338,0.32,200,buy
1772580245816,1893456007735371,0.58,83,buy
1772580245816,1893456007735370,0.42,83,buy
1772580328076,1893456007735375,0.57,33,buy
1772580328076,1893456007735374,0.43,33,buy
1772580507788,1893456007735398,0.49,42,buy
1772580507788,1893456007735397,0.51,17,buy
1772580507788,1893456007735396,0.51,25,buy
1772580775255,1893456007735422,0.61,23,buy
1772580775255,1893456007735421,0.39,23,buy
1772581000836,1893456007735453,0.45,42,buy
1772581000836,1893456007735452,0.55,42,buy
1772581165035,1893456007735467,0.45,29,buy
1772581165035,1893456007735466,0.55,29,buy
1772581170418,1893456007735469,0.38,83,buy
1772581170418,1893456007735468,0.38,83,sell
1772581294627,1893456007735487,0.56,5,buy
1772581294627,1893456007735486,0.44,5,buy
1772581543336,1893456007735534,0.44,10,buy
1772581543336,1893456007735533,0.56,10,buy
1772581546979,1893456007735553,0.49,25,buy
1772581546979,1893456007735552,0.48,162,buy
1772581546979,1893456007735551,0.47,112,buy
1772581546979,1893456007735550,0.46,79,buy
1772581546979,1893456007735549,0.45,50,buy
1772581546979,1893456007735548,0.44,347,buy
1772581546979,1893456007735547,0.51,25,buy
1772581546979,1893456007735546,0.52,112,buy
1772581546979,1893456007735545,0.52,25,buy
1772581546979,1893456007735544,0.52,25,buy
1772581546979,1893456007735543,0.53,62,buy
1772581546979,1893456007735542,0.53,25,buy
1772581546979,1893456007735541,0.53,25,buy
1772581546979,1893456007735540,0.54,29,buy
1772581546979,1893456007735539,0.54,25,buy
1772581546979,1893456007735538,0.54,25,buy
1772581546979,1893456007735537,0.55,25,buy
1772581546979,1893456007735536,0.55,25,buy
1772581546979,1893456007735535,0.56,347,buy
1772581552877,1893456007735555,0.44,200,buy
1772581552877,1893456007735554,0.56,200,buy
1772581596060,1893456007735577,0.29,59,sell
1772581596060,1893456007735576,0.3,716,sell
1772581596060,1893456007735575,0.29,8,buy
1772581596060,1893456007735574,0.29,25,buy
1772581596060,1893456007735573,0.29,26,buy
1772581596060,1893456007735572,0.3,25,buy
1772581596060,1893456007735571,0.3,25,buy
1772581596060,1893456007735570,0.3,666,buy
1772581652167,1893456007735583,0.3,279,buy
1772581652167,1893456007735582,0.7,279,buy
1772581972945,1893456007735625,0.15,21,buy
1772581972945,1893456007735624,0.85,21,buy
1772582156106,1893456007735643,0.02,1,buy
1772582156106,1893456007735642,0.98,1,buy
1772582387637,1893456007735681,0.15,5,buy
1772582387637,1893456007735680,0.15,5,sell
