timestamp_ms,tid,price,amount,type
1769428717167,1893456007318771,0.52,36,buy
1769428717167,1893456007318770,0.48,36,buy
1769442082531,1893456007320065,0.48,50,buy
1769442082531,1893456007320064,0.52,50,buy
1769536485073,1893456007328464,0.43,25,buy
1769536485073,1893456007328463,0.57,25,buy
1769539277057,1893456007328619,0.48,50,buy
1769539277057,1893456007328618,0.52,50,buy
1769545364865,1893456007329239,0.71,1,buy
1769545364865,1893456007329238,0.29,1,buy
1769597534352,1893456007334791,0.78,316,buy
1769597534352,1893456007334790,0.22,316,buy
1769599603304,1893456007334820,0.76,323,buy
1769599603304,1893456007334819,0.24,323,buy
1769607073970,1893456007335157,0.83,602,sell
1769607073970,1893456007335156,0.83,602,buy
1769607075977,1893456007335159,0.83,37,buy
1769607075977,1893456007335158,0.83,37,sell
1769651546626,1893456007338292,0.63,151,buy
1769651546626,1893456007338291,0.37,151,buy
1769659162247,1893456007340743,0.47,22,buy
1769659162247,1893456007340742,0.53,22,buy
1769666966569,1893456007342086,0.52,952,buy
1769666966569,1893456007342085,0.48,952,buy
1769677528251,1893456007342331,0.5,380,buy
1769677528251,1893456007342330,0.5,380,buy
1769679716284,1893456007342388,0.48,15,buy
1769679716284,1893456007342387,0.52,15,buy
1769687770307,1893456007342748,0.35,15,sell
1769687770307,1893456007342747,0.35,15,buy
1769689063459,1893456007342807,0.48,49,buy
1769689063459,1893456007342806,0.52,49,buy
1769695196847,1893456007342966,0.45,211,buy
1769695196847,1893456007342965,0.55,211,buy
1769696916419,1893456007343120,0.59,100,buy
1769696916419,1893456007343119,0.41,100,buy
1769698200584,1893456007343393,0.41,58,buy
1769698200584,1893456007343392,0.59,58,buy
1769698501955,1893456007343441,0.34,2,buy
1769698501955,1893456007343440,0.66,2,buy
1769701576727,1893456007344252,0.66,25,buy
1769701576727,1893456007344251,0.34,25,buy
1769705622873,1893456007344898,0.05,10,buy
1769705622873,1893456007344897,0.95,10,buy
1769705627213,1893456007344900,0.06,5,buy
1769705627213,1893456007344899,0.94,5,buy
1769706857671,1893456007345216,0.07,204,buy
1769706857671,1893456007345215,0.93,204,buy
1769707461776,1893456007345291,0.08,166,buy
1769707461776,1893456007345290,0.92,166,buy
1769708604032,1893456007345395,0.95,15,buy
1769708604032,1893456007345394,0.05,15,buy
1769715817577,1893456007346347,0.04,119,buy
1769715817577,1893456007346346,0.96,119,buy
1769721655579,1893456007346681,0.03,317,buy
1769721655579,1893456007346680,0.97,317,buy
1769721713338,1893456007346687,0.03,300,buy
1769721713338,1893456007346686,0.97,300,buy
1769723007487,1893456007346783,0.03,47,buy
1769723007487,1893456007346782,0.97,47,buy
1769723048686,1893456007346791,0.04,520,buy
1769723048686,1893456007346790,0.03,468,buy
1769723048686,1893456007346789,0.96,520,buy
1769723048686,1893456007346788,0.97,468,buy
1769723390367,1893456007346811,0.03,31,buy
1769723390367,1893456007346810,0.97,31,buy
1769723412604,1893456007346815,0.03,31,buy
1769723412604,1893456007346814,0.97,31,buy
1769723569252,1893456007346832,0.03,31,buy
1769723569252,1893456007346831,0.97,31,buy
1769723588078,1893456007346840,0.03,31,buy
1769723588078,1893456007346839,0.97,31,buy
1769730467734,1893456007347320,0.04,208,buy
1769730467734,1893456007347319,0.03,516,buy
1769730467734,1893456007347318,0.96,208,buy
1769730467734,1893456007347317,0.03,1,sell
1769730467734,1893456007347316,0.97,515,buy
1769730876910,1893456007347345,0.03,15,buy
1769730876910,1893456007347344,0.97,15,buy
1769732512225,1893456007347541,0.03,100,buy
1769732512225,1893456007347540,0.97,100,buy
1769732551537,1893456007347545,0.03,317,buy
1769732551537,1893456007347544,0.97,317,buy
1769733158726,1893456007347592,0.04,520,buy
1769733158726,1893456007347591,0.03,515,buy
1769733158726,1893456007347590,0.96,520,buy
1769733158726,1893456007347589,0.97,515,buy
1769735327011,1893456007347886,0.03,25,buy
1769735327011,1893456007347885,0.97,25,buy
1769754445787,1893456007351470,0.03,317,buy
1769754445787,1893456007351469,0.97,317,buy
1769755604799,1893456007351579,0.03,317,buy
1769755604799,1893456007351578,0.03,119,sell
1769755604799,1893456007351577,0.97,198,buy
1769755606918,1893456007351583,0.97,183,buy
1769755606918,1893456007351582,0.03,183,buy
1769756838161,1893456007351699,0.04,346,buy
1769756838161,1893456007351698,0.03,332,buy
1769756838161,1893456007351697,0.96,346,buy
1769756838161,1893456007351696,0.97,332,buy
1769756880665,1893456007351701,0.03,253,buy
1769756880665,1893456007351700,0.97,253,buy
