timestamp_ms,tid,price,amount,type
1772921559367,1893456007814138,0.96,23,sell
1772922223484,1893456007814259,0.94,15,sell
1772922476244,1893456007814353,0.94,15,sell
1772922842445,1893456007814462,0.91,3,buy
1772922895277,1893456007814473,0.9,100,sell
1772922895277,1893456007814472,0.91,300,sell
1772922895277,1893456007814471,0.91,100,sell
1772922957344,1893456007814497,0.88,100,sell
1772922957903,1893456007814501,0.88,200,sell
1772922957907,1893456007814503,0.88,48,sell
1772922960344,1893456007814505,0.81,35,buy
1772922960386,1893456007814507,0.81,35,buy
1772922960787,1893456007814511,0.77,30,sell
1772922960787,1893456007814510,0.78,35,sell
1772922960787,1893456007814509,0.79,35,sell
1772922996177,1893456007814521,0.85,100,sell
1772922996623,1893456007814523,0.85,25,buy
1772923000271,1893456007814528,0.85,100,buy
1772923002135,1893456007814530,0.85,112,buy
1772923467787,1893456007814777,0.96,23,sell
