timestamp_ms,tid,price,amount,type
1772316748236,1893456007681318,0.43,110,buy
1772316748236,1893456007681317,0.57,110,buy
1772338562890,1893456007690569,0.48,20,buy
1772338562890,1893456007690568,0.52,20,buy
1772342557991,1893456007691491,0.52,150,buy
1772342557991,1893456007691490,0.48,150,buy
1772344826017,1893456007692016,0.5,1,buy
1772344826017,1893456007692015,0.5,1,buy
1772363782908,1893456007694814,0.3,15,buy
1772363782908,1893456007694813,0.7,15,buy
1772377434134,1893456007696413,0.72,136,buy
1772377434134,1893456007696412,0.28,136,buy
1772382891977,1893456007697328,0.36,264,buy
1772382891977,1893456007697327,0.64,264,buy
