timestamp_ms,tid,price,amount,type
1771995905216,1893456007602663,0.87,5,buy
1771995905216,1893456007602662,0.86,5,buy
1771995905216,1893456007602661,0.85,5,buy
1771995905216,1893456007602660,0.84,5,buy
1771995905216,1893456007602659,0.83,5,buy
1771995905216,1893456007602658,0.13,5,buy
1771995905216,1893456007602657,0.14,5,buy
1771995905216,1893456007602656,0.15,5,buy
1771995905216,1893456007602655,0.16,5,buy
1771995905216,1893456007602654,0.17,5,buy
1771995982482,1893456007602667,0.24,394,buy
1771995982482,1893456007602666,0.76,394,buy
1771995983665,1893456007602669,0.75,50,buy
1771995983665,1893456007602668,0.25,50,buy
1771995983817,1893456007602671,0.75,394,buy
1771995983817,1893456007602670,0.25,394,buy
1771995985841,1893456007602673,0.75,400,buy
1771995985841,1893456007602672,0.25,400,buy
1771995987803,1893456007602675,0.75,400,buy
1771995987803,1893456007602674,0.25,400,buy
1771995988260,1893456007602677,0.75,50,buy
1771995988260,1893456007602676,0.25,50,buy
1771995989598,1893456007602679,0.75,400,buy
1771995989598,1893456007602678,0.25,400,buy
1771995993094,1893456007602681,0.75,50,buy
1771995993094,1893456007602680,0.25,50,buy
1771995998680,1893456007602683,0.75,4,buy
1771995998680,1893456007602682,0.25,4,buy
1771996006576,1893456007602687,0.85,16,buy
1771996006576,1893456007602686,0.15,16,buy
1771996175876,1893456007602717,0.28,2,buy
1771996175876,1893456007602716,0.27,5,buy
1771996175876,1893456007602715,0.72,2,buy
1771996175876,1893456007602714,0.73,5,buy
1771996209094,1893456007602721,0.84,1,buy
1771996209094,1893456007602720,0.16,1,buy
1771996768885,1893456007602770,0.3,200,buy
1771996768885,1893456007602769,0.7,200,buy
1771997155376,1893456007602877,0.66,200,buy
1771997155376,1893456007602876,0.34,200,buy
1771997159195,1893456007602879,0.49,563,buy
1771997159195,1893456007602878,0.51,563,buy
1771997191933,1893456007602885,0.65,339,buy
1771997191933,1893456007602884,0.64,5,buy
1771997191933,1893456007602883,0.35,339,buy
1771997191933,1893456007602882,0.36,5,buy
1771997267691,1893456007602902,0.5,200,buy
1771997267691,1893456007602901,0.5,200,buy
1771997320816,1893456007602914,0.67,5,buy
1771997320816,1893456007602913,0.66,5,buy
1771997320816,1893456007602912,0.33,5,buy
1771997320816,1893456007602911,0.34,5,buy
1771997321585,1893456007602916,0.33,5,buy
1771997321585,1893456007602915,0.67,5,buy
1771997330973,1893456007602918,0.33,909,buy
1771997330973,1893456007602917,0.67,909,buy
1771997334421,1893456007602920,0.33,50,buy
1771997334421,1893456007602919,0.67,50,buy
1771997334904,1893456007602922,0.33,857,buy
1771997334904,1893456007602921,0.67,857,buy
1771997336446,1893456007602924,0.33,1,buy
1771997336446,1893456007602923,0.67,1,buy
1771997337962,1893456007602926,0.33,5,buy
1771997337962,1893456007602925,0.67,5,buy
1771997339221,1893456007602928,0.33,50,buy
1771997339221,1893456007602927,0.67,50,buy
1771997339698,1893456007602930,0.33,5,buy
1771997339698,1893456007602929,0.67,5,buy
1771997366467,1893456007602935,0.7,340,buy
1771997366467,1893456007602934,0.3,335,buy
1771997366467,1893456007602933,0.3,5,buy
1771997434792,1893456007602941,0.49,400,buy
1771997434792,1893456007602940,0.51,400,buy
1771997760476,1893456007602983,0.17,1,buy
1771997760476,1893456007602982,0.83,1,buy
1771997837338,1893456007603001,0.81,25,buy
1771997837338,1893456007603000,0.19,25,buy
1771997973107,1893456007603029,0.13,1,buy
1771997973107,1893456007603028,0.87,1,buy
1771998229464,1893456007603066,0.92,7,buy
1771998229464,1893456007603065,0.92,7,sell
1771998506038,1893456007603094,0.08,250,buy
1771998506038,1893456007603093,0.92,250,buy
1771998674604,1893456007603191,0.06,158,buy
1771998674604,1893456007603190,0.94,158,buy
