timestamp_ms,tid,price,amount,type
1772924582114,1893456007815542,0.13,500,buy
1772924582114,1893456007815541,0.12,100,buy
1772924582114,1893456007815540,0.87,300,buy
1772924582114,1893456007815539,0.87,200,buy
1772924582114,1893456007815538,0.88,100,buy
1772924736497,1893456007815566,0.08,11,buy
1772924736497,1893456007815565,0.92,11,buy
1772924824400,1893456007815586,0.97,52,buy
1772924824400,1893456007815585,0.03,52,buy
1772925786640,1893456007815822,0.04,23,buy
1772925786640,1893456007815821,0.96,6,buy
1772925786640,1893456007815820,0.96,17,buy
1772927007987,1893456007816457,0.03,15,buy
1772927007987,1893456007816456,0.97,15,buy
1772927267487,1893456007816502,0.03,300,buy
1772927267487,1893456007816501,0.97,200,buy
1772927267487,1893456007816500,0.97,100,buy
1772927276444,1893456007816518,0.97,200,buy
1772927276444,1893456007816517,0.03,200,buy
