timestamp_ms,tid,price,amount,type
1772594917577,1893456007738189,0.11,1,buy
1772594917577,1893456007738188,0.89,1,buy
1772595153810,1893456007738269,0.49,16,buy
1772595153810,1893456007738268,0.48,384,buy
1772595153810,1893456007738267,0.51,16,buy
1772595153810,1893456007738266,0.52,384,buy
1772595273614,1893456007738309,0.74,270,buy
1772595273614,1893456007738308,0.74,270,sell
1772595273665,1893456007738311,0.74,130,buy
1772595273665,1893456007738310,0.74,130,sell
1772595342967,1893456007738349,0.21,52,buy
1772595342967,1893456007738348,0.79,52,buy
1772595599789,1893456007738385,0.63,100,buy
1772595599789,1893456007738384,0.37,100,buy
1772595679026,1893456007738395,0.34,56,buy
1772595679026,1893456007738394,0.66,56,buy
1772596017194,1893456007738435,0.28,25,buy
1772596017194,1893456007738434,0.27,25,buy
1772596017194,1893456007738433,0.23,259,buy
1772596017194,1893456007738432,0.72,25,buy
1772596017194,1893456007738431,0.73,25,buy
1772596017194,1893456007738430,0.77,259,buy
1772596017216,1893456007738437,0.72,47,buy
1772596017216,1893456007738436,0.28,47,buy
1772596076647,1893456007738441,0.37,100,buy
1772596076647,1893456007738440,0.63,100,buy
1772596243457,1893456007738453,0.28,20,buy
1772596243457,1893456007738452,0.72,20,buy
