timestamp_ms,tid,price,amount,type
1773007307596,1893456007839507,0.15,20,sell
1773007310963,1893456007839509,0.21,35,buy
1773007323619,1893456007839513,0.21,35,sell
1773007323649,1893456007839515,0.21,35,buy
1773007324964,1893456007839520,0.21,35,buy
1773007324964,1893456007839518,0.21,5,buy
1773007324964,1893456007839517,0.21,30,buy
1773007325607,1893456007839522,0.21,25,sell
1773007329034,1893456007839526,0.19,35,buy
1773007329053,1893456007839528,0.19,35,buy
1773007329076,1893456007839531,0.19,5,buy
1773007329076,1893456007839530,0.19,30,buy
1773007329098,1893456007839533,0.19,35,buy
1773007329139,1893456007839535,0.19,35,buy
1773007329161,1893456007839537,0.2,35,buy
1773007329199,1893456007839539,0.2,35,buy
1773007329227,1893456007839541,0.2,35,buy
1773007329264,1893456007839543,0.2,35,buy
1773007329284,1893456007839545,0.2,35,buy
1773007329318,1893456007839547,0.2,35,buy
1773007329351,1893456007839550,0.2,10,buy
1773007329351,1893456007839549,0.2,25,buy
1773007329495,1893456007839552,0.2,35,buy
1773007329564,1893456007839554,0.2,35,buy
1773007329604,1893456007839557,0.21,15,buy
1773007329604,1893456007839556,0.2,20,buy
1773007329650,1893456007839560,0.21,35,buy
1773007329724,1893456007839562,0.21,35,buy
1773007329794,1893456007839564,0.2,35,buy
1773007329834,1893456007839566,0.19,35,buy
1773007329853,1893456007839568,0.19,35,buy
1773007329870,1893456007839571,0.19,5,buy
1773007329870,1893456007839570,0.19,30,buy
1773007329898,1893456007839573,0.19,35,buy
1773007329944,1893456007839575,0.2,35,buy
1773007329968,1893456007839577,0.2,35,buy
1773007385495,1893456007839608,0.19,60,buy
1773007388582,1893456007839721,0.17,60,sell
1773007390356,1893456007839750,0.13,60,sell
1773007390869,1893456007839762,0.11,60,sell
1773007402739,1893456007839826,0.07,90,buy
1773007404966,1893456007839836,0.07,10,buy
1773007407181,1893456007839862,0.07,1,buy
1773007671469,1893456007840213,0.06,40,buy
1773007673768,1893456007840227,0.05,49,buy
1773007703254,1893456007840245,0.05,5,sell
