timestamp_ms,tid,price,amount,type
1772935413722,1893456007820390,0.58,8,buy
1772935416961,1893456007820392,0.58,8,buy
1772935421304,1893456007820396,0.58,15,buy
1772935421304,1893456007820395,0.58,200,buy
1772935421304,1893456007820394,0.57,100,buy
1772935528787,1893456007820419,0.54,28,buy
1772935528787,1893456007820418,0.53,13,buy
1772935528787,1893456007820417,0.53,35,buy
1772935528787,1893456007820416,0.52,35,buy
1772935528787,1893456007820415,0.51,35,buy
1772935528794,1893456007820426,0.54,22,sell
1772935528794,1893456007820424,0.54,13,sell
1772935597675,1893456007820432,0.59,10,buy
1772935637818,1893456007820434,0.56,20,sell
1772935743258,1893456007820448,0.56,30,sell
1772935744301,1893456007820450,0.55,29,sell
1772935747293,1893456007820452,0.55,284,sell
1772935755057,1893456007820454,0.51,5,sell
1772936090468,1893456007820498,0.54,100,buy
1772936090469,1893456007820500,0.54,300,buy
1772936090474,1893456007820511,0.57,35,buy
1772936090474,1893456007820510,0.56,35,buy
1772936090474,1893456007820509,0.55,35,buy
1772936090474,1893456007820508,0.54,34,buy
1772936090475,1893456007820516,0.57,15,sell
1772936090494,1893456007820518,0.57,15,sell
1772936090513,1893456007820520,0.57,15,sell
1772936090518,1893456007820526,0.57,35,sell
1772936090518,1893456007820524,0.57,35,sell
1772936090518,1893456007820522,0.57,35,sell
1772936090525,1893456007820528,0.57,15,sell
1772936090548,1893456007820530,0.57,35,sell
1772936090566,1893456007820534,0.57,26,sell
1772936090566,1893456007820532,0.57,35,sell
1772936251855,1893456007820558,0.63,247,sell
1772936251855,1893456007820557,0.63,11,sell
1772936251855,1893456007820556,0.63,35,sell
1772936251855,1893456007820555,0.64,5,sell
1772936251855,1893456007820554,0.64,35,sell
1772936251855,1893456007820553,0.65,35,sell
1772936251855,1893456007820552,0.66,22,sell
1772936287791,1893456007820585,0.69,35,sell
1772936287824,1893456007820587,0.69,35,buy
1772936287863,1893456007820589,0.68,35,sell
1772936287883,1893456007820591,0.68,35,buy
1772936287898,1893456007820594,0.69,5,buy
1772936287898,1893456007820593,0.68,30,buy
1772936339560,1893456007820606,0.59,34,sell
1772936339560,1893456007820605,0.6,23,sell
1772936339560,1893456007820604,0.61,11,sell
1772936339560,1893456007820603,0.62,35,sell
1772936339560,1893456007820602,0.63,35,sell
1772936339560,1893456007820601,0.64,35,sell
1772936339565,1893456007820617,0.58,11,buy
1772936339565,1893456007820615,0.58,23,buy
1772936339565,1893456007820613,0.58,34,buy
1772936339584,1893456007820624,0.6,10,buy
1772936339584,1893456007820623,0.58,25,buy
1772936339584,1893456007820621,0.58,23,buy
1772936339584,1893456007820619,0.58,11,buy
1772936339594,1893456007820629,0.57,35,buy
1772936339594,1893456007820627,0.57,35,buy
1772936339595,1893456007820634,0.58,4,buy
1772936339595,1893456007820633,0.57,19,buy
1772936339595,1893456007820631,0.57,11,buy
1772936339603,1893456007820639,0.58,11,buy
1772936339603,1893456007820637,0.58,35,buy
1772936339608,1893456007820641,0.58,23,buy
1772936339612,1893456007820645,0.58,11,buy
1772936339612,1893456007820643,0.58,35,buy
1772936339625,1893456007820668,0.58,35,buy
1772936339625,1893456007820666,0.58,23,buy
1772936339625,1893456007820665,0.58,12,buy
1772936339625,1893456007820663,0.58,23,buy
1772936339625,1893456007820661,0.58,11,buy
1772936339625,1893456007820659,0.58,35,buy
1772936339635,1893456007820670,0.58,35,buy
1772936339644,1893456007820682,0.58,23,buy
1772936339644,1893456007820680,0.58,11,buy
1772936339644,1893456007820678,0.58,35,buy
1772936339662,1893456007820692,0.58,35,buy
1772936339674,1893456007820701,0.58,23,buy
1772936339674,1893456007820699,0.58,11,buy
1772936339674,1893456007820697,0.58,32,buy
1772936339674,1893456007820696,0.58,3,buy
1772936339684,1893456007820711,0.58,23,buy
1772936339684,1893456007820709,0.58,11,buy
1772936339685,1893456007820715,0.6,35,buy
1772936339685,1893456007820713,0.6,35,buy
1772936339694,1893456007820725,0.59,11,buy
1772936339705,1893456007820733,0.59,11,buy
1772936339715,1893456007820735,0.59,35,buy
1772936339740,1893456007820737,0.59,35,buy
1772936339765,1893456007820739,0.6,35,buy
1772936339787,1893456007820741,0.6,35,buy
1772936339817,1893456007820743,0.6,35,buy
1772936339994,1893456007820745,0.62,35,buy
1772936395097,1893456007820761,0.51,20,buy
1772936411155,1893456007820782,0.52,9,sell
1772936431561,1893456007820787,0.57,65,buy
1772936431561,1893456007820786,0.57,35,buy
1772936445184,1893456007820791,0.57,35,buy
1772936445215,1893456007820793,0.57,35,sell
1772936445273,1893456007820795,0.57,35,buy
1772936445299,1893456007820797,0.57,35,sell
1772936445316,1893456007820799,0.57,35,sell
1772936445354,1893456007820801,0.57,35,sell
1772936445374,1893456007820803,0.57,35,sell
1772936445405,1893456007820806,0.57,10,sell
1772936445405,1893456007820805,0.57,25,sell
1772936458410,1893456007820828,0.6,32,buy
1772936536076,1893456007820838,0.57,149,sell
1772936536076,1893456007820837,0.58,200,sell
1772936536076,1893456007820836,0.58,100,sell
1772936774954,1893456007820871,0.59,14,sell
1772936961653,1893456007821005,0.4,10,buy
1772936961744,1893456007821007,0.43,35,buy
1772936961771,1893456007821009,0.43,35,sell
1772936961794,1893456007821011,0.43,30,sell
