timestamp_ms,tid,price,amount,type
1772219010750,1893456007649374,0.04,29,buy
1772219010750,1893456007649373,0.96,29,buy
1772219066957,1893456007649383,0.03,288,buy
1772219066957,1893456007649382,0.97,88,buy
1772219066957,1893456007649381,0.97,200,buy
1772219261747,1893456007649437,0.04,574,buy
1772219261747,1893456007649436,0.03,600,buy
1772219261747,1893456007649435,0.96,262,buy
1772219261747,1893456007649434,0.96,312,buy
1772219261747,1893456007649433,0.97,400,buy
1772219261747,1893456007649432,0.97,200,buy
1772220259236,1893456007649723,0.03,309,buy
1772220259236,1893456007649722,0.97,309,buy
1772220263327,1893456007649729,0.03,309,buy
1772220263327,1893456007649728,0.97,309,buy
