timestamp_ms,tid,price,amount,type
1772543066623,1893456007727255,0.12,56,buy
1772543066623,1893456007727254,0.88,56,buy
1772545044026,1893456007727515,0.16,280,buy
1772545044026,1893456007727514,0.14,20,buy
1772545044026,1893456007727513,0.84,80,buy
1772545044026,1893456007727512,0.84,200,buy
1772545044026,1893456007727511,0.86,20,buy
1772545226576,1893456007727539,0.84,100,buy
1772545226576,1893456007727538,0.16,100,buy
1772545265244,1893456007727550,0.15,300,buy
1772545265244,1893456007727549,0.85,200,buy
1772545265244,1893456007727548,0.85,100,buy
1772545269847,1893456007727552,0.86,100,buy
1772545269847,1893456007727551,0.14,100,buy
1772545412657,1893456007727578,0.7,67,buy
1772545412657,1893456007727577,0.3,67,buy
1772545524843,1893456007727588,0.5,25,buy
1772545524843,1893456007727587,0.5,25,buy
1772545533410,1893456007727592,0.58,25,buy
1772545533410,1893456007727591,0.42,25,buy
1772545582094,1893456007727606,0.51,194,buy
1772545582094,1893456007727605,0.49,194,buy
1772545639925,1893456007727610,0.65,25,buy
1772545639925,1893456007727609,0.35,25,buy
1772545654378,1893456007727612,0.76,25,buy
1772545654378,1893456007727611,0.24,25,buy
1772545655281,1893456007727616,0.76,25,buy
1772545655281,1893456007727615,0.75,25,buy
1772545655281,1893456007727614,0.24,25,buy
1772545655281,1893456007727613,0.25,25,buy
1772545655531,1893456007727618,0.26,200,buy
1772545655531,1893456007727617,0.74,200,buy
1772545655707,1893456007727620,0.74,200,buy
1772545655707,1893456007727619,0.26,200,buy
1772545663367,1893456007727625,0.71,75,buy
1772545663367,1893456007727624,0.7,25,buy
1772545663367,1893456007727623,0.29,50,buy
1772545663367,1893456007727622,0.29,25,buy
1772545663367,1893456007727621,0.3,25,buy
1772545687017,1893456007727627,0.46,25,buy
1772545687017,1893456007727626,0.54,25,buy
1772545704017,1893456007727629,0.46,75,buy
1772545704017,1893456007727628,0.54,75,buy
1772545864077,1893456007727635,0.62,29,buy
1772545864077,1893456007727634,0.38,29,buy
1772546010854,1893456007727667,0.14,23,buy
1772546010854,1893456007727666,0.86,23,buy
1772546018426,1893456007727669,0.21,24,buy
1772546018426,1893456007727668,0.79,24,buy
1772546079877,1893456007727675,0.82,24,buy
1772546079877,1893456007727674,0.18,24,buy
1772546097767,1893456007727679,0.09,194,sell
1772546097767,1893456007727678,0.09,194,buy
