timestamp_ms,tid,price,amount,type
1772298291677,1893456007673892,0.8,50,buy
1772298291677,1893456007673891,0.2,50,buy
1772298294991,1893456007673894,0.8,50,buy
1772298294991,1893456007673893,0.2,50,buy
1772298339716,1893456007673898,0.83,29,buy
1772298339716,1893456007673897,0.17,29,buy
1772298456487,1893456007673902,0.22,1,buy
1772298456487,1893456007673901,0.78,1,buy
1772298494607,1893456007673906,0.22,1,buy
1772298494607,1893456007673905,0.78,1,buy
1772298513654,1893456007673916,0.77,1,buy
1772298513654,1893456007673915,0.23,1,buy
1772298566904,1893456007673920,0.21,200,buy
1772298566904,1893456007673919,0.79,200,buy
1772298801158,1893456007673930,0.82,15,buy
1772298801158,1893456007673929,0.18,15,buy
1772298801344,1893456007673932,0.82,15,buy
1772298801344,1893456007673931,0.18,15,buy
1772298801514,1893456007673934,0.82,15,buy
1772298801514,1893456007673933,0.18,15,buy
1772298801594,1893456007673936,0.82,15,buy
1772298801594,1893456007673935,0.18,15,buy
1772298801681,1893456007673938,0.82,15,buy
1772298801681,1893456007673937,0.18,15,buy
1772298801844,1893456007673940,0.82,15,buy
1772298801844,1893456007673939,0.18,15,buy
1772298802041,1893456007673942,0.82,15,buy
1772298802041,1893456007673941,0.18,15,buy
1772298802194,1893456007673944,0.82,15,buy
1772298802194,1893456007673943,0.18,15,buy
1772298802364,1893456007673946,0.82,15,buy
1772298802364,1893456007673945,0.18,15,buy
1772298802494,1893456007673950,0.82,15,buy
1772298802494,1893456007673949,0.18,15,buy
1772298802586,1893456007673952,0.82,15,buy
1772298802586,1893456007673951,0.18,15,buy
1772298802734,1893456007673954,0.82,15,buy
1772298802734,1893456007673953,0.18,15,buy
1772298802894,1893456007673956,0.82,15,buy
1772298802894,1893456007673955,0.18,15,buy
1772298803054,1893456007673959,0.82,15,buy
1772298803054,1893456007673958,0.18,10,buy
1772298803054,1893456007673957,0.18,5,buy
1772298803154,1893456007673961,0.82,15,buy
1772298803154,1893456007673960,0.18,15,buy
1772298803196,1893456007673963,0.82,15,buy
1772298803196,1893456007673962,0.18,15,buy
1772298803305,1893456007673965,0.82,15,buy
1772298803305,1893456007673964,0.18,15,buy
1772298831686,1893456007673967,0.18,15,buy
1772298831686,1893456007673966,0.82,15,buy
1772298831727,1893456007673969,0.82,15,buy
1772298831727,1893456007673968,0.18,15,buy
1772298831856,1893456007673971,0.82,15,buy
1772298831856,1893456007673970,0.18,15,buy
1772298831994,1893456007673973,0.82,15,buy
1772298831994,1893456007673972,0.18,15,buy
1772298832079,1893456007673975,0.82,15,buy
1772298832079,1893456007673974,0.18,15,buy
1772298832154,1893456007673977,0.82,15,buy
1772298832154,1893456007673976,0.18,15,buy
1772298832234,1893456007673979,0.82,15,buy
1772298832234,1893456007673978,0.18,15,buy
1772298852738,1893456007673985,0.19,15,buy
1772298852738,1893456007673984,0.81,15,buy
1772298852784,1893456007673987,0.81,15,buy
1772298852784,1893456007673986,0.19,15,buy
1772299020753,1893456007674029,0.23,150,buy
1772299020753,1893456007674028,0.77,150,buy
1772299146968,1893456007674044,0.25,15,buy
1772299146968,1893456007674043,0.75,15,buy
1772299147024,1893456007674046,0.75,15,buy
1772299147024,1893456007674045,0.25,15,buy
1772299196384,1893456007674050,0.22,15,buy
1772299196384,1893456007674049,0.78,15,buy
1772299196414,1893456007674052,0.78,15,buy
1772299196414,1893456007674051,0.22,15,buy
1772299196464,1893456007674054,0.78,15,buy
1772299196464,1893456007674053,0.22,15,buy
1772299196504,1893456007674056,0.78,15,buy
1772299196504,1893456007674055,0.22,15,buy
1772299342354,1893456007674076,0.22,15,buy
1772299342354,1893456007674075,0.78,15,buy
1772299342395,1893456007674078,0.78,15,buy
1772299342395,1893456007674077,0.22,15,buy
1772299342436,1893456007674080,0.78,15,buy
1772299342436,1893456007674079,0.22,15,buy
1772299821430,1893456007674155,0.05,104,buy
1772299821430,1893456007674154,0.95,104,buy
1772300608798,1893456007674532,0.15,200,buy
1772300608798,1893456007674531,0.85,200,buy
1772300660735,1893456007674540,0.9,1,buy
1772300660735,1893456007674539,0.1,1,buy
1772300670228,1893456007674544,0.11,200,buy
1772300670228,1893456007674543,0.89,200,buy
1772300765873,1893456007674554,0.86,50,buy
1772300765873,1893456007674553,0.14,50,buy
1772300765936,1893456007674556,0.86,96,buy
1772300765936,1893456007674555,0.14,96,buy
1772300777080,1893456007674562,0.18,15,buy
1772300777080,1893456007674561,0.82,15,buy
1772300777834,1893456007674574,0.77,15,buy
1772300777834,1893456007674573,0.23,15,buy
1772300777834,1893456007674572,0.77,15,buy
1772300777834,1893456007674571,0.23,15,buy
1772300796590,1893456007674578,0.8,15,sell
1772300796590,1893456007674577,0.8,15,buy
1772300798303,1893456007674580,0.8,35,buy
1772300798303,1893456007674579,0.8,35,sell
1772300920916,1893456007674612,0.97,150,buy
1772300920916,1893456007674611,0.97,150,sell
