timestamp_ms,tid,price,amount,type
1772589913246,1893456007737451,0.72,277,buy
1772589913246,1893456007737450,0.28,277,buy
1772589913474,1893456007737453,0.72,23,buy
1772589913474,1893456007737452,0.28,23,buy
1772590355125,1893456007737547,0.31,40,buy
1772590355125,1893456007737546,0.69,40,buy
1772590418894,1893456007737555,0.7,15,buy
1772590418894,1893456007737554,0.3,15,buy
1772592341657,1893456007737798,0.96,40,buy
1772592341657,1893456007737797,0.96,40,sell
1772592387459,1893456007737800,0.05,210,buy
1772592387459,1893456007737799,0.95,210,buy
1772592387492,1893456007737802,0.95,210,buy
1772592387492,1893456007737801,0.05,210,buy
1772592387532,1893456007737804,0.95,210,buy
1772592387532,1893456007737803,0.05,210,buy
1772592387559,1893456007737806,0.95,210,buy
1772592387559,1893456007737805,0.05,210,buy
1772592387604,1893456007737808,0.95,160,buy
1772592387604,1893456007737807,0.05,160,buy
1772592840220,1893456007737879,0.1,222,buy
1772592840220,1893456007737878,0.9,222,buy
1772592840251,1893456007737881,0.88,222,buy
1772592840251,1893456007737880,0.12,222,buy
1772592840293,1893456007737883,0.88,56,buy
1772592840293,1893456007737882,0.12,56,buy
1772592887894,1893456007737902,0.9,222,buy
1772592887894,1893456007737901,0.1,222,buy
1772592887939,1893456007737904,0.9,222,buy
1772592887939,1893456007737903,0.1,222,buy
1772592887978,1893456007737906,0.9,222,buy
1772592887978,1893456007737905,0.1,222,buy
1772592888006,1893456007737908,0.9,222,buy
1772592888006,1893456007737907,0.1,222,buy
1772592888046,1893456007737910,0.9,222,buy
1772592888046,1893456007737909,0.1,222,buy
1772592888087,1893456007737912,0.9,90,buy
1772592888087,1893456007737911,0.1,90,buy
1772592975024,1893456007737930,0.93,136,buy
1772592975024,1893456007737929,0.07,136,buy
