timestamp_ms,tid,price,amount,type
1772242316086,1893456007658188,0.58,1,buy
1772242316086,1893456007658187,0.42,1,buy
1772244194684,1893456007658413,0.52,18,buy
1772244194684,1893456007658412,0.48,18,buy
1772244384440,1893456007658442,0.49,194,buy
1772244384440,1893456007658441,0.51,194,buy
1772244476384,1893456007658450,0.52,1,sell
1772244476384,1893456007658449,0.52,1,buy
1772247715995,1893456007659375,0.42,11,buy
1772247715995,1893456007659374,0.58,11,buy
1772247738303,1893456007659379,0.72,9,buy
1772247738303,1893456007659378,0.28,9,buy
1772249278657,1893456007659954,0.28,11,buy
1772249278657,1893456007659953,0.28,11,sell
1772258457178,1893456007662030,0.46,20,buy
1772258457178,1893456007662029,0.54,20,buy
1772288065567,1893456007670711,0.23,41,buy
1772288065567,1893456007670710,0.77,41,buy
1772301184244,1893456007674736,0.13,1,buy
1772301184244,1893456007674735,0.87,1,buy
1772302002904,1893456007675344,0.19,1,buy
1772302002904,1893456007675343,0.81,1,buy
1772303878654,1893456007675775,0.46,20,buy
1772303878654,1893456007675774,0.46,20,sell
1772305234126,1893456007676600,0.34,1,sell
1772305234126,1893456007676599,0.34,1,buy
1772307107524,1893456007677191,0.52,99,buy
1772307107524,1893456007677190,0.48,99,buy
1772307126574,1893456007677292,0.66,1,buy
1772307126574,1893456007677291,0.34,1,buy
1772307253314,1893456007677472,0.7,41,buy
1772307253314,1893456007677471,0.7,41,sell
1772310636354,1893456007678928,0.89,173,buy
1772310636354,1893456007678927,0.11,173,buy
1772312021827,1893456007679481,0.1,333,buy
1772312021827,1893456007679480,0.9,333,buy
1772312022014,1893456007679483,0.89,167,buy
1772312022014,1893456007679482,0.11,167,buy
1772314004609,1893456007680194,0.95,100,buy
1772314004609,1893456007680193,0.05,100,buy
