timestamp_ms,tid,price,amount,type
1772634720626,1893456007742804,0.45,174,buy
1772634720626,1893456007742803,0.55,174,buy
1772676209974,1893456007748809,0.61,5,buy
1772676209974,1893456007748808,0.39,5,buy
1772696659627,1893456007751270,0.54,44,buy
1772696659627,1893456007751269,0.46,44,buy
1772718234027,1893456007754170,0.58,83,buy
1772718234027,1893456007754169,0.42,83,buy
1772724355116,1893456007755716,0.38,65,buy
1772724355116,1893456007755715,0.62,65,buy
1772745830954,1893456007763084,0.37,218,buy
1772747120053,1893456007763349,0.34,5,buy
1772748113352,1893456007763567,0.35,76,buy
1772748927246,1893456007763756,0.33,270,sell
1772749622435,1893456007763852,0.33,298,sell
1772749622575,1893456007763854,0.33,298,sell
1772749622667,1893456007763856,0.33,134,sell
1772768500605,1893456007768764,0.31,38,buy
1772774797117,1893456007770529,0.21,79,buy
1772789211687,1893456007773098,0.08,10,buy
1772789216996,1893456007773114,0.08,100,buy
1772789223557,1893456007773124,0.08,64,buy
1772789230042,1893456007773136,0.08,9,buy
1772789232397,1893456007773140,0.08,1,buy
1772789542578,1893456007773186,0.08,10,buy
1772789871736,1893456007773223,0.08,10,buy
1772790201793,1893456007773259,0.08,10,buy
1772790531837,1893456007773299,0.09,10,buy
