timestamp_ms,tid,price,amount,type
1772185766798,1893456007643383,0.12,200,buy
1772185766798,1893456007643382,0.88,200,buy
1772185766847,1893456007643385,0.12,140,buy
1772185766847,1893456007643384,0.88,140,buy
1772186050281,1893456007643401,0.89,337,buy
1772186050281,1893456007643400,0.11,337,buy
1772186051377,1893456007643404,0.89,263,buy
1772186051377,1893456007643403,0.11,200,buy
1772186051377,1893456007643402,0.11,63,buy
1772186053249,1893456007643406,0.11,74,buy
1772186053249,1893456007643405,0.89,74,buy
1772186064237,1893456007643412,0.09,200,buy
1772186064237,1893456007643411,0.91,200,buy
1772186076628,1893456007643414,0.1,200,buy
1772186076628,1893456007643413,0.9,200,buy
1772186079980,1893456007643416,0.12,1,buy
1772186079980,1893456007643415,0.88,1,buy
1772186113942,1893456007643420,0.83,403,buy
1772186113942,1893456007643419,0.82,200,buy
1772186113942,1893456007643418,0.17,403,buy
1772186113942,1893456007643417,0.18,200,buy
