timestamp_ms,tid,price,amount,type
1772294637766,1893456007673014,0.84,196,buy
1772294637766,1893456007673013,0.16,196,buy
1772294700955,1893456007673088,0.1,200,buy
1772294700955,1893456007673087,0.9,200,buy
1772294709297,1893456007673092,0.1,333,buy
1772294709297,1893456007673091,0.9,333,buy
1772294709318,1893456007673099,0.9,267,buy
1772294709318,1893456007673098,0.1,267,buy
1772294709348,1893456007673105,0.1,66,buy
1772294709348,1893456007673104,0.9,66,buy
1772294709377,1893456007673109,0.9,333,buy
1772294709377,1893456007673108,0.1,333,buy
1772294709401,1893456007673113,0.9,1,buy
1772294709401,1893456007673112,0.1,1,buy
1772294765771,1893456007673121,0.08,200,buy
1772294765771,1893456007673120,0.92,200,buy
1772294778841,1893456007673123,0.92,200,buy
1772294778841,1893456007673122,0.08,200,buy
1772294794568,1893456007673125,0.08,200,buy
1772294794568,1893456007673124,0.92,200,buy
1772294861007,1893456007673127,0.09,200,buy
1772294861007,1893456007673126,0.91,200,buy
1772294864144,1893456007673129,0.91,200,buy
1772294864144,1893456007673128,0.09,200,buy
1772294895367,1893456007673131,0.12,200,buy
1772294895367,1893456007673130,0.88,200,buy
1772294908113,1893456007673137,0.12,200,buy
1772294908113,1893456007673136,0.88,200,buy
1772294947388,1893456007673155,0.12,140,buy
1772294947388,1893456007673154,0.88,140,buy
1772294947423,1893456007673157,0.88,60,buy
1772294947423,1893456007673156,0.12,60,buy
1772295180183,1893456007673189,0.15,50,buy
1772295180183,1893456007673188,0.85,50,buy
1772295184623,1893456007673191,0.15,200,buy
1772295184623,1893456007673190,0.85,200,buy
1772295435815,1893456007673217,0.1,95,buy
1772295435815,1893456007673216,0.9,95,buy
1772297092817,1893456007673556,0.68,200,buy
1772297092817,1893456007673555,0.32,200,buy
1772297250865,1893456007673584,0.89,7,buy
1772297250865,1893456007673583,0.87,200,buy
1772297250865,1893456007673582,0.11,7,buy
1772297250865,1893456007673581,0.13,200,buy
1772297515276,1893456007673754,0.96,40,buy
1772297515276,1893456007673753,0.04,40,buy
1772297909327,1893456007673866,0.94,200,buy
1772297909327,1893456007673865,0.94,200,sell
