timestamp_ms,tid,price,amount,type
1772622320940,1893456007741855,0.64,100,buy
1772622320940,1893456007741854,0.36,100,buy
1772622370207,1893456007741861,0.62,31,buy
1772622370207,1893456007741860,0.38,31,buy
1772622465054,1893456007741873,0.47,25,buy
1772622465054,1893456007741872,0.53,25,buy
1772622506871,1893456007741879,0.49,25,buy
1772622506871,1893456007741878,0.51,25,buy
1772622508034,1893456007741881,0.5,25,buy
1772622508034,1893456007741880,0.5,25,buy
1772622711048,1893456007741912,0.61,13,buy
1772622711048,1893456007741911,0.39,13,buy
1772622771242,1893456007741925,0.37,150,buy
1772622771242,1893456007741924,0.63,150,buy
1772622828235,1893456007741927,0.68,25,buy
1772622828235,1893456007741926,0.32,25,buy
1772622844834,1893456007741931,0.69,25,buy
1772622844834,1893456007741930,0.31,25,buy
1772623190645,1893456007741955,0.23,9,buy
1772623190645,1893456007741954,0.77,9,buy
1772623645456,1893456007741963,0.5,25,sell
1772623645456,1893456007741962,0.5,25,buy
1772623869137,1893456007741971,0.52,1,buy
1772623869137,1893456007741970,0.48,1,buy
1772623871144,1893456007741973,0.44,84,buy
1772623871144,1893456007741972,0.56,84,buy
1772624979417,1893456007742099,0.18,125,buy
1772624979417,1893456007742098,0.82,125,buy
1772625304164,1893456007742115,0.23,5,buy
1772625304164,1893456007742114,0.77,5,buy
