timestamp_ms,tid,price,amount,type
1771511051917,1893456007520469,0.22,200,buy
1771511051917,1893456007520468,0.78,200,buy
1771511081129,1893456007520471,0.21,100,buy
1771511081129,1893456007520470,0.79,100,buy
1771511225980,1893456007520475,0.79,100,buy
1771511225980,1893456007520474,0.21,100,buy
1771511380906,1893456007520485,0.17,200,buy
1771511380906,1893456007520484,0.83,200,buy
1771511549776,1893456007520517,0.16,100,buy
1771511549776,1893456007520516,0.84,100,buy
1771511560827,1893456007520519,0.16,50,buy
1771511560827,1893456007520518,0.84,50,buy
1771511568656,1893456007520521,0.16,50,buy
1771511568656,1893456007520520,0.84,50,buy
1771511577446,1893456007520527,0.16,50,buy
1771511577446,1893456007520526,0.84,50,buy
1771511679151,1893456007520561,0.92,2,buy
1771511679151,1893456007520560,0.91,2,buy
1771511679151,1893456007520559,0.08,2,buy
1771511679151,1893456007520558,0.09,2,buy
1771511760167,1893456007520577,0.95,4,buy
1771511760167,1893456007520576,0.94,3,buy
1771511760167,1893456007520575,0.93,3,buy
1771511760167,1893456007520574,0.05,4,buy
1771511760167,1893456007520573,0.06,3,buy
1771511760167,1893456007520572,0.07,3,buy
1771512690295,1893456007520744,0.59,2,buy
1771512690295,1893456007520743,0.58,2,buy
1771512690295,1893456007520742,0.57,1,buy
1771512690295,1893456007520741,0.56,1,buy
1771512690295,1893456007520740,0.55,1,buy
1771512690295,1893456007520739,0.41,2,buy
1771512690295,1893456007520738,0.42,2,buy
1771512690295,1893456007520737,0.43,1,buy
1771512690295,1893456007520736,0.44,1,buy
1771512690295,1893456007520735,0.45,1,buy
1771512690423,1893456007520746,0.27,1,buy
1771512690423,1893456007520745,0.73,1,buy
1771512690443,1893456007520748,0.27,1,buy
1771512690443,1893456007520747,0.73,1,buy
1771512690471,1893456007520750,0.27,1,buy
1771512690471,1893456007520749,0.73,1,buy
1771512690491,1893456007520752,0.27,2,buy
1771512690491,1893456007520751,0.73,2,buy
1771512690513,1893456007520754,0.27,2,buy
1771512690513,1893456007520753,0.73,2,buy
1771512690641,1893456007520756,0.27,1,buy
1771512690641,1893456007520755,0.73,1,buy
1771512690676,1893456007520758,0.27,1,buy
