timestamp_ms,tid,price,amount,type
1773064070046,1893456007877459,0.27,3,buy
1773064070046,1893456007877458,0.73,3,buy
1773064070304,1893456007877461,0.27,3,buy
1773064070304,1893456007877460,0.73,3,buy
1773064072636,1893456007877463,0.27,7,buy
1773064072636,1893456007877462,0.73,7,buy
1773064105500,1893456007877465,0.36,5,buy
1773064105500,1893456007877464,0.64,5,buy
1773064111872,1893456007877467,0.52,134,buy
1773064111872,1893456007877466,0.48,134,buy
1773064166947,1893456007877473,0.46,8,buy
1773064166947,1893456007877472,0.54,8,buy
1773064181752,1893456007877481,0.39,93,buy
1773064181752,1893456007877480,0.38,51,buy
1773064181752,1893456007877479,0.37,23,buy
1773064181752,1893456007877478,0.36,156,buy
1773064181752,1893456007877477,0.61,93,buy
1773064181752,1893456007877476,0.62,51,buy
1773064181752,1893456007877475,0.63,23,buy
1773064181752,1893456007877474,0.64,156,buy
1773064181756,1893456007877483,0.58,12,buy
1773064181756,1893456007877482,0.42,12,buy
1773064186877,1893456007877485,0.25,5,sell
1773064186877,1893456007877484,0.25,5,buy
1773064238781,1893456007877487,0.33,8,buy
1773064238781,1893456007877486,0.67,8,buy
1773064247155,1893456007877491,0.26,5,buy
1773064247155,1893456007877490,0.74,5,buy
1773064316482,1893456007877501,0.68,8,buy
1773064316482,1893456007877500,0.32,8,buy
1773064316887,1893456007877503,0.31,56,buy
1773064316887,1893456007877502,0.69,56,buy
1773064318210,1893456007877505,0.3,14,buy
1773064318210,1893456007877504,0.7,14,buy
1773064349570,1893456007877517,0.39,45,buy
1773064349570,1893456007877516,0.38,48,buy
1773064349570,1893456007877515,0.37,21,buy
1773064349570,1893456007877514,0.33,149,buy
1773064349570,1893456007877513,0.61,45,buy
1773064349570,1893456007877512,0.62,48,buy
1773064349570,1893456007877511,0.63,21,buy
1773064349570,1893456007877510,0.67,149,buy
1773064363133,1893456007877519,0.32,147,buy
1773064363133,1893456007877518,0.68,147,buy
1773064363176,1893456007877521,0.66,135,buy
1773064363176,1893456007877520,0.34,135,buy
1773064443644,1893456007877523,0.09,21,buy
1773064443644,1893456007877522,0.91,21,buy
1773064485394,1893456007877529,0.16,25,buy
1773064485394,1893456007877528,0.15,18,buy
1773064485394,1893456007877527,0.11,112,buy
1773064485394,1893456007877526,0.84,25,buy
1773064485394,1893456007877525,0.85,18,buy
1773064485394,1893456007877524,0.89,112,buy
