timestamp_ms,tid,price,amount,type
1773198684136,1893456007897178,0.43,35,sell
1773198684160,1893456007897180,0.43,35,sell
1773198684208,1893456007897182,0.43,35,sell
1773198684259,1893456007897184,0.43,35,sell
1773198684282,1893456007897186,0.43,35,sell
1773198684315,1893456007897188,0.43,35,sell
1773198684349,1893456007897190,0.43,35,sell
1773198684386,1893456007897192,0.43,35,sell
1773199066126,1893456007897297,0.41,39,buy
1773199066187,1893456007897299,0.41,487,buy
1773199066282,1893456007897301,0.41,74,buy
1773199092974,1893456007897321,0.36,1,sell
1773199168066,1893456007897329,0.32,1,sell
1773199227000,1893456007897335,0.29,1,sell
1773199287026,1893456007897353,0.2,1,sell
1773199445287,1893456007897393,0.25,30,buy
1773199446016,1893456007897395,0.25,8,sell
1773199491996,1893456007897410,0.22,1,sell
1773199492126,1893456007897414,0.21,1,sell
1773200006445,1893456007897578,0.2,1,buy
1773200011276,1893456007897580,0.21,1,buy
1773200526546,1893456007897801,0.13,1,sell
1773200526546,1893456007897800,0.13,1,sell
1773200691122,1893456007897821,0.12,1,sell
1773200806121,1893456007897873,0.11,1,sell
1773200806121,1893456007897872,0.11,1,sell
1773200806121,1893456007897871,0.11,1,sell
1773201210007,1893456007898197,0.03,2,buy
1773201210007,1893456007898195,0.03,18,buy
