timestamp_ms,tid,price,amount,type
1773324270982,1893456007911701,0.8,1,buy
1773324619896,1893456007911760,0.83,45,buy
1773324619896,1893456007911759,0.82,26,buy
1773324619896,1893456007911758,0.82,49,buy
1773324652065,1893456007911765,0.85,38,buy
1773325274905,1893456007911837,0.55,50,sell
1773325653067,1893456007911861,0.61,5,buy
1773325653067,1893456007911860,0.6,35,buy
1773325653067,1893456007911859,0.59,35,buy
1773325868937,1893456007911899,0.37,3,sell
1773326145977,1893456007911988,0.27,1,sell
1773326163144,1893456007911990,0.33,5,buy
1773326194276,1893456007911992,0.33,1,buy
1773326274355,1893456007912002,0.24,5,sell
1773326869462,1893456007912094,0.19,175,buy
