timestamp_ms,tid,price,amount,type
1772910202703,1893456007810092,0.4,100,sell
1772910202957,1893456007810094,0.4,100,sell
1772910320097,1893456007810110,0.29,12,buy
1772910320103,1893456007810112,0.29,12,sell
1772910320114,1893456007810114,0.29,12,sell
1772910320120,1893456007810116,0.29,12,sell
1772910320124,1893456007810118,0.29,12,sell
1772910320132,1893456007810120,0.29,12,sell
1772910320144,1893456007810122,0.29,12,sell
1772910320154,1893456007810124,0.29,12,sell
1772910320165,1893456007810127,0.29,8,sell
1772910320165,1893456007810126,0.29,4,sell
1772910320174,1893456007810129,0.29,12,sell
1772910320417,1893456007810131,0.29,12,buy
1772910320545,1893456007810133,0.31,13,sell
1772910320549,1893456007810135,0.31,13,sell
1772910320555,1893456007810137,0.31,13,sell
1772910320564,1893456007810139,0.31,13,sell
1772910320574,1893456007810141,0.31,13,sell
1772910320584,1893456007810143,0.31,13,sell
1772910320594,1893456007810145,0.31,13,sell
1772910320604,1893456007810147,0.31,9,sell
1772910340449,1893456007810151,0.31,41,sell
1772910393337,1893456007810161,0.28,170,buy
1772910394886,1893456007810169,0.29,48,buy
1772910394886,1893456007810168,0.28,22,buy
1772910394903,1893456007810172,0.29,30,sell
1772910394904,1893456007810174,0.28,22,buy
1772910394914,1893456007810176,0.28,22,sell
1772910441857,1893456007810180,0.25,19,buy
1772910441864,1893456007810182,0.25,19,sell
1772910441874,1893456007810184,0.25,19,sell
1772910441884,1893456007810186,0.25,19,sell
1772910441890,1893456007810188,0.25,19,sell
1772910441894,1893456007810190,0.25,5,sell
1772910510776,1893456007810198,0.29,22,buy
1772910510784,1893456007810200,0.29,22,sell
1772910511756,1893456007810220,0.3,12,buy
1772910511764,1893456007810222,0.3,12,sell
1772910511770,1893456007810224,0.3,12,sell
1772910511774,1893456007810226,0.3,12,sell
1772910511786,1893456007810228,0.3,12,sell
1772910511793,1893456007810230,0.3,12,sell
1772910511804,1893456007810232,0.3,12,sell
1772910511812,1893456007810234,0.3,12,sell
1772910511817,1893456007810236,0.3,4,sell
1772910519514,1893456007810238,0.39,16,buy
1772910663636,1893456007810263,0.27,14,buy
1772910746745,1893456007810276,0.23,16,sell
1772910746750,1893456007810278,0.23,16,sell
1772910746754,1893456007810280,0.23,16,sell
1772910746762,1893456007810282,0.23,16,sell
1772910746769,1893456007810284,0.23,16,sell
1772910748829,1893456007810287,0.25,37,buy
1772910748829,1893456007810286,0.24,17,buy
1772910748833,1893456007810292,0.25,17,sell
1772910748833,1893456007810290,0.25,37,sell
1772910748838,1893456007810296,0.25,17,sell
1772910748838,1893456007810294,0.25,37,sell
1772910748844,1893456007810298,0.25,37,sell
1772910748854,1893456007810301,0.25,16,sell
1772910748854,1893456007810300,0.25,1,sell
1772910748864,1893456007810303,0.25,17,sell
1772910748874,1893456007810305,0.25,17,sell
1772910748884,1893456007810307,0.25,17,sell
1772910748894,1893456007810309,0.25,17,sell
1772910748939,1893456007810311,0.27,18,buy
1772910748943,1893456007810313,0.27,18,sell
1772910748954,1893456007810315,0.27,18,sell
1772910748964,1893456007810317,0.27,18,sell
1772910748974,1893456007810319,0.27,18,sell
1772910748984,1893456007810321,0.27,10,sell
1772910750986,1893456007810325,0.26,17,sell
1772910750986,1893456007810323,0.26,37,sell
1772910750994,1893456007810327,0.26,17,sell
1772910751004,1893456007810329,0.26,17,sell
1772910751024,1893456007810332,0.26,5,sell
1772910751024,1893456007810331,0.26,12,sell
1772910751034,1893456007810334,0.26,17,sell
1772910751044,1893456007810336,0.26,17,sell
1772910751048,1893456007810338,0.26,17,sell
1772910751052,1893456007810340,0.26,17,sell
1772910751057,1893456007810342,0.26,17,sell
1772910751062,1893456007810344,0.26,17,sell
1772910753047,1893456007810348,0.26,17,buy
1772910753052,1893456007810350,0.26,17,sell
1772910753056,1893456007810352,0.26,17,sell
1772910753064,1893456007810354,0.26,17,sell
1772910769514,1893456007810366,0.27,17,sell
1772910769532,1893456007810368,0.27,17,sell
1772910769544,1893456007810370,0.27,17,sell
1772910769615,1893456007810372,0.27,17,sell
1772910770095,1893456007810374,0.27,17,sell
1772910770104,1893456007810376,0.27,3,sell
1772910782856,1893456007810380,0.26,4,buy
1772910792125,1893456007810388,0.25,7,sell
1772910794327,1893456007810390,0.25,1,buy
1772910797937,1893456007810392,0.25,2,buy
1772910798086,1893456007810394,0.26,23,buy
