timestamp_ms,tid,price,amount,type
1772979518634,1893456007827919,0.67,5,buy
1772979518634,1893456007827918,0.33,5,buy
1772979577221,1893456007827927,0.62,56,buy
1772979577221,1893456007827926,0.38,56,buy
1772979577683,1893456007827929,0.62,7,buy
1772979577683,1893456007827928,0.38,7,buy
1772979931896,1893456007827963,0.16,12,buy
1772979931896,1893456007827962,0.15,8,buy
1772979931896,1893456007827961,0.14,4,buy
1772979931896,1893456007827960,0.84,12,buy
1772979931896,1893456007827959,0.85,8,buy
1772979931896,1893456007827958,0.86,4,buy
1772980060047,1893456007827980,0.6,6,sell
1772980060047,1893456007827979,0.6,6,buy
1772980060051,1893456007827982,0.6,6,buy
1772980060051,1893456007827981,0.6,6,sell
1772980060064,1893456007827984,0.6,6,buy
1772980060064,1893456007827983,0.6,6,sell
1772980060072,1893456007827986,0.6,6,buy
1772980060072,1893456007827985,0.6,6,sell
1772980060084,1893456007827988,0.6,6,buy
1772980060084,1893456007827987,0.6,6,sell
1772980060094,1893456007827990,0.6,6,buy
1772980060094,1893456007827989,0.6,6,sell
1772980060100,1893456007827992,0.6,6,buy
1772980060100,1893456007827991,0.6,6,sell
1772980060104,1893456007827994,0.6,6,buy
1772980060104,1893456007827993,0.6,6,sell
1772980060114,1893456007827996,0.6,6,buy
1772980060114,1893456007827995,0.6,6,sell
1772980060124,1893456007827998,0.6,6,buy
1772980060124,1893456007827997,0.6,6,sell
1772980060805,1893456007828003,0.6,3,buy
1772980060805,1893456007828002,0.6,3,sell
