timestamp_ms,tid,price,amount,type
1772719476517,1893456007754439,0.12,26,buy
1772719476517,1893456007754438,0.88,26,buy
1772719476523,1893456007754441,0.12,26,buy
1772719476523,1893456007754440,0.88,26,buy
1772719476528,1893456007754443,0.12,26,buy
1772719476528,1893456007754442,0.88,26,buy
1772719476536,1893456007754445,0.12,26,buy
1772719476536,1893456007754444,0.88,26,buy
1772719476546,1893456007754447,0.12,26,buy
1772719476546,1893456007754446,0.88,26,buy
1772719476561,1893456007754449,0.12,26,buy
1772719476561,1893456007754448,0.88,26,buy
1772719476573,1893456007754451,0.12,26,buy
1772719476573,1893456007754450,0.88,26,buy
1772719476578,1893456007754453,0.12,26,buy
1772719476578,1893456007754452,0.88,26,buy
1772719476592,1893456007754455,0.12,26,buy
1772719476592,1893456007754454,0.88,26,buy
1772719476611,1893456007754457,0.12,26,buy
1772719476611,1893456007754456,0.88,26,buy
1772719476616,1893456007754459,0.12,26,buy
1772719476616,1893456007754458,0.88,26,buy
1772719476626,1893456007754461,0.12,26,buy
1772719476626,1893456007754460,0.88,26,buy
1772719476637,1893456007754463,0.12,26,buy
1772719476637,1893456007754462,0.88,26,buy
1772719651916,1893456007754495,0.12,50,buy
1772719651916,1893456007754494,0.88,50,buy
1772719695977,1893456007754499,0.12,36,buy
1772719695977,1893456007754498,0.88,36,buy
1772719695997,1893456007754501,0.12,36,buy
1772719695997,1893456007754500,0.88,36,buy
1772719696006,1893456007754503,0.12,36,buy
1772719696006,1893456007754502,0.88,36,buy
1772719696022,1893456007754505,0.12,4,buy
1772719696022,1893456007754504,0.88,4,buy
1772721894387,1893456007754902,0.56,25,buy
1772721894387,1893456007754901,0.44,25,buy
1772721907376,1893456007754906,0.44,9,buy
1772721907376,1893456007754905,0.56,9,buy
1772721907645,1893456007754908,0.55,38,buy
1772721907645,1893456007754907,0.45,38,buy
1772722010879,1893456007754940,0.68,25,buy
1772722010879,1893456007754939,0.32,25,buy
1772722010924,1893456007754942,0.32,11,buy
1772722010924,1893456007754941,0.68,11,buy
