timestamp_ms,tid,price,amount,type
1773222460920,1893456007900454,0.72,17,buy
1773222482789,1893456007900457,0.78,9,sell
1773222482789,1893456007900456,0.79,35,sell
1773222504727,1893456007900475,0.81,9,sell
1773222504727,1893456007900474,0.82,14,sell
1773222577416,1893456007900478,0.81,7,buy
1773222577578,1893456007900480,0.81,7,buy
1773222577800,1893456007900482,0.81,7,buy
1773222578007,1893456007900484,0.81,7,buy
1773222578194,1893456007900486,0.81,7,buy
1773222578426,1893456007900488,0.81,7,buy
1773222578507,1893456007900490,0.81,9,buy
1773223025439,1893456007900492,0.09,109,buy
1773223025486,1893456007900494,0.1,26,sell
