timestamp_ms,tid,price,amount,type
1773004437474,1893456007833534,0.95,100,buy
1773004437474,1893456007833533,0.05,100,buy
1773004437491,1893456007833536,0.06,100,buy
1773004437491,1893456007833535,0.94,100,buy
1773004437894,1893456007833538,0.94,200,buy
1773004437894,1893456007833537,0.06,200,buy
1773004439598,1893456007833562,0.05,45,buy
1773004439598,1893456007833561,0.95,45,buy
1773004439648,1893456007833564,0.05,45,buy
1773004439648,1893456007833563,0.95,45,buy
1773004439771,1893456007833568,0.06,200,buy
1773004439771,1893456007833567,0.05,10,buy
1773004439771,1893456007833566,0.94,200,buy
1773004439771,1893456007833565,0.95,10,buy
1773004440274,1893456007833576,0.95,200,buy
1773004440274,1893456007833575,0.05,200,buy
1773004450144,1893456007833698,0.04,100,buy
1773004450144,1893456007833697,0.96,100,buy
1773004500519,1893456007834613,0.95,100,buy
1773004500519,1893456007834612,0.05,100,buy
1773004512476,1893456007834681,0.05,100,buy
1773004512476,1893456007834680,0.95,100,buy
