timestamp_ms,tid,price,amount,type
1772913868209,1893456007811712,0.42,35,sell
1772913868875,1893456007811714,0.42,100,sell
1772913871966,1893456007811716,0.42,100,sell
1772913879554,1893456007811720,0.42,35,sell
1772913879626,1893456007811722,0.42,30,sell
1772913897744,1893456007811730,0.45,79,buy
1772913897744,1893456007811729,0.45,35,buy
1772913897744,1893456007811728,0.44,100,buy
1772913935865,1893456007811736,0.43,114,sell
1772913935865,1893456007811735,0.44,100,sell
1772914017355,1893456007811753,0.43,39,sell
1772914017355,1893456007811752,0.44,200,sell
1772914017355,1893456007811751,0.44,100,sell
1772914373289,1893456007811793,0.57,153,buy
1772914373289,1893456007811792,0.57,100,buy
1772914438638,1893456007811795,0.54,30,sell
1772914452197,1893456007811799,0.54,29,buy
1772914570452,1893456007811811,0.46,35,sell
1772914570471,1893456007811813,0.46,35,buy
1772914570505,1893456007811816,0.46,5,buy
1772914570505,1893456007811815,0.46,30,buy
1772914570540,1893456007811818,0.46,35,buy
1772914570573,1893456007811820,0.46,35,buy
1772914570604,1893456007811822,0.46,35,buy
1772915098716,1893456007811926,0.51,100,buy
1772915098746,1893456007811928,0.51,200,buy
1772915098751,1893456007811930,0.51,200,buy
1772915098808,1893456007811932,0.51,300,buy
1772915098817,1893456007811934,0.51,300,buy
1772915098826,1893456007811936,0.51,100,buy
1772915098827,1893456007811938,0.51,200,buy
1772915098846,1893456007811940,0.51,300,buy
1772915098859,1893456007811942,0.51,100,buy
1772915098876,1893456007811944,0.51,200,buy
1772915099086,1893456007811981,0.51,100,buy
1772915099091,1893456007811983,0.51,300,buy
1772915099104,1893456007811985,0.51,92,buy
1772915100317,1893456007811987,0.51,35,sell
1772915100364,1893456007811989,0.51,35,buy
1772915100404,1893456007811991,0.51,35,buy
1772915100444,1893456007811993,0.51,35,buy
1772915101041,1893456007811995,0.5,35,buy
1772915102418,1893456007811998,0.49,65,sell
1772915102418,1893456007811997,0.49,35,sell
1772915102497,1893456007812002,0.48,30,sell
1772915102497,1893456007812001,0.48,35,sell
1772915102497,1893456007812000,0.49,35,sell
1772915102534,1893456007812005,0.49,35,buy
1772915105035,1893456007812007,0.47,100,sell
