timestamp_ms,tid,price,amount,type
1771848768537,1893456007571490,0.87,16,buy
1771848768537,1893456007571489,0.86,300,buy
1771848768537,1893456007571488,0.13,16,buy
1771848768537,1893456007571487,0.14,200,buy
1771848768537,1893456007571486,0.14,100,buy
1771849587877,1893456007571542,0.79,31,buy
1771849587877,1893456007571541,0.75,19,buy
1771849587877,1893456007571540,0.21,31,buy
1771849587877,1893456007571539,0.25,19,buy
1771849722544,1893456007571544,0.8,100,buy
1771849722544,1893456007571543,0.2,100,buy
1771849898317,1893456007571550,0.46,2,buy
1771849898317,1893456007571549,0.54,2,buy
1771850021112,1893456007571552,0.64,100,buy
1771850021112,1893456007571551,0.36,100,buy
1771850037167,1893456007571554,0.62,19,buy
1771850037167,1893456007571553,0.62,19,sell
1771850113066,1893456007571566,0.46,2,buy
1771850113066,1893456007571565,0.46,2,sell
1771850145866,1893456007571569,0.55,300,buy
1771850145866,1893456007571568,0.45,100,buy
1771850145866,1893456007571567,0.45,200,buy
1771850168636,1893456007571571,0.58,2,buy
1771850168636,1893456007571570,0.42,2,buy
1771850171947,1893456007571575,0.67,100,buy
1771850171947,1893456007571574,0.33,100,buy
1771850172416,1893456007571577,0.67,100,buy
1771850172416,1893456007571576,0.33,100,buy
1771850172509,1893456007571581,0.67,100,buy
1771850172509,1893456007571580,0.33,100,buy
1771850172515,1893456007571583,0.67,200,buy
1771850172515,1893456007571582,0.33,200,buy
1771850172527,1893456007571585,0.67,300,buy
1771850172527,1893456007571584,0.33,300,buy
1771850172577,1893456007571587,0.67,109,buy
1771850172577,1893456007571586,0.33,109,buy
1771850270836,1893456007571601,0.1,50,buy
1771850270836,1893456007571600,0.9,50,buy
1771850470436,1893456007571634,0.96,27,buy
1771850470436,1893456007571633,0.95,100,buy
1771850470436,1893456007571632,0.04,27,buy
1771850470436,1893456007571631,0.05,100,buy
1771850500167,1893456007571636,0.96,2,buy
1771850500167,1893456007571635,0.04,2,buy
1771850536603,1893456007571638,0.08,8,buy
1771850536603,1893456007571637,0.92,8,buy
1771850537885,1893456007571640,0.92,5,buy
1771850537885,1893456007571639,0.08,5,buy
