timestamp_ms,tid,price,amount,type
1769886013628,1893456007365239,0.89,39,buy
1769886013628,1893456007365238,0.11,39,buy
1769890159566,1893456007365812,0.1,2,buy
1769890159566,1893456007365811,0.9,2,buy
1769890395372,1893456007365846,0.91,2,buy
1769890395372,1893456007365845,0.09,2,buy
1769891488575,1893456007365965,0.92,2,buy
1769891488575,1893456007365964,0.08,2,buy
1769912855155,1893456007368696,0.11,112,buy
1769912855155,1893456007368695,0.89,112,buy
1769975210606,1893456007375314,0.93,3,buy
1769975210606,1893456007375313,0.07,3,buy
1769985967176,1893456007376385,0.08,119,buy
1769985967176,1893456007376384,0.92,119,buy
1769987322246,1893456007376795,0.94,8,buy
1769987322246,1893456007376794,0.06,8,buy
1770003911020,1893456007379527,0.95,10,buy
1770003911020,1893456007379526,0.05,10,buy
1770079737567,1893456007385616,0.08,54,buy
1770079737567,1893456007385615,0.92,54,buy
1770135464947,1893456007390528,0.96,10,buy
1770135464947,1893456007390527,0.04,10,buy
1770138848474,1893456007390937,0.97,10,buy
1770138848474,1893456007390936,0.03,10,buy
1770251526496,1893456007401275,0.99,25,buy
1770251526496,1893456007401274,0.01,25,buy
1770434132316,1893456007424334,0.01,95,buy
1770434132316,1893456007424333,0.01,95,sell
