timestamp_ms,tid,price,amount,type
1771725821756,1893456007553326,0.08,2,buy
1771725821756,1893456007553325,0.07,1,buy
1771725821756,1893456007553324,0.06,700,buy
1771725821756,1893456007553323,0.05,300,buy
1771725821756,1893456007553322,0.92,2,buy
1771725821756,1893456007553321,0.93,1,buy
1771725821756,1893456007553320,0.94,400,buy
1771725821756,1893456007553319,0.94,300,buy
1771725821756,1893456007553318,0.95,200,buy
1771725821756,1893456007553317,0.95,100,buy
1771725821785,1893456007553330,0.92,1,buy
1771725821785,1893456007553329,0.08,1,buy
1771725821785,1893456007553328,0.92,2,buy
1771725821785,1893456007553327,0.08,2,buy
1771725821819,1893456007553342,0.92,1,buy
1771725821819,1893456007553341,0.08,1,buy
1771725821819,1893456007553340,0.92,2,buy
1771725821819,1893456007553339,0.08,2,buy
1771725821851,1893456007553354,0.92,1,buy
1771725821851,1893456007553353,0.08,1,buy
1771725821851,1893456007553352,0.92,2,buy
1771725821851,1893456007553351,0.08,2,buy
1771725821865,1893456007553358,0.92,100,buy
1771725821865,1893456007553357,0.08,100,buy
1771725821865,1893456007553356,0.92,400,buy
1771725821865,1893456007553355,0.08,400,buy
1771725821877,1893456007553366,0.92,300,buy
1771725821877,1893456007553365,0.08,300,buy
1771725821886,1893456007553370,0.92,1,buy
1771725821886,1893456007553369,0.08,1,buy
1771725821886,1893456007553368,0.92,2,buy
1771725821886,1893456007553367,0.08,2,buy
1771725821913,1893456007553374,0.92,1,buy
1771725821913,1893456007553373,0.08,1,buy
1771725821913,1893456007553372,0.92,2,buy
1771725821913,1893456007553371,0.08,2,buy
1771725821927,1893456007553382,0.92,200,buy
1771725821927,1893456007553381,0.08,200,buy
1771725821933,1893456007553384,0.92,100,buy
1771725821933,1893456007553383,0.08,100,buy
1771725821956,1893456007553394,0.92,1,buy
1771725821956,1893456007553393,0.08,1,buy
1771725821956,1893456007553392,0.92,2,buy
1771725821956,1893456007553391,0.08,2,buy
1771725821986,1893456007553404,0.92,1,buy
1771725821986,1893456007553403,0.08,1,buy
1771725821986,1893456007553402,0.92,2,buy
1771725821986,1893456007553401,0.08,2,buy
1771725822016,1893456007553414,0.92,1,buy
1771725822016,1893456007553413,0.08,1,buy
1771725822016,1893456007553412,0.92,2,buy
1771725822016,1893456007553411,0.08,2,buy
1771725822046,1893456007553418,0.92,1,buy
1771725822046,1893456007553417,0.08,1,buy
1771725822046,1893456007553416,0.92,2,buy
1771725822046,1893456007553415,0.08,2,buy
1771725822109,1893456007553426,0.92,1,buy
1771725822109,1893456007553425,0.08,1,buy
1771725822132,1893456007553432,0.92,1,buy
1771725822132,1893456007553431,0.08,1,buy
1771725822154,1893456007553438,0.92,1,buy
1771725822154,1893456007553437,0.08,1,buy
1771725822196,1893456007553444,0.92,1,buy
1771725822196,1893456007553443,0.08,1,buy
1771725822220,1893456007553446,0.92,1,buy
1771725822220,1893456007553445,0.08,1,buy
1771725822266,1893456007553456,0.92,1,buy
1771725822266,1893456007553455,0.08,1,buy
1771725822293,1893456007553462,0.92,1,buy
1771725822293,1893456007553461,0.08,1,buy
1771725822336,1893456007553468,0.92,1,buy
1771725822336,1893456007553467,0.08,1,buy
1771725822371,1893456007553470,0.92,1,buy
1771725822371,1893456007553469,0.08,1,buy
1771725822405,1893456007553476,0.92,1,buy
1771725822405,1893456007553475,0.08,1,buy
1771725822446,1893456007553482,0.92,1,buy
1771725822446,1893456007553481,0.08,1,buy
1771725822482,1893456007553488,0.92,1,buy
1771725822482,1893456007553487,0.08,1,buy
1771725822509,1893456007553494,0.92,1,buy
1771725822509,1893456007553493,0.08,1,buy
1771725822533,1893456007553500,0.92,1,buy
1771725822533,1893456007553499,0.08,1,buy
1771725822562,1893456007553502,0.92,1,buy
1771725822562,1893456007553501,0.08,1,buy
1771725822592,1893456007553506,0.92,1,buy
1771725822592,1893456007553505,0.08,1,buy
1771725822624,1893456007553512,0.92,1,buy
1771725822624,1893456007553511,0.08,1,buy
1771725822647,1893456007553522,0.92,1,buy
1771725822647,1893456007553521,0.08,1,buy
1771725822672,1893456007553526,0.92,1,buy
1771725822672,1893456007553525,0.08,1,buy
1771725822706,1893456007553534,0.92,1,buy
1771725822706,1893456007553533,0.08,1,buy
1771725822732,1893456007553544,0.92,1,buy
1771725822732,1893456007553543,0.08,1,buy
1771725822782,1893456007553552,0.92,1,buy
1771725822782,1893456007553551,0.08,1,buy
