timestamp_ms,tid,price,amount,type
1772260771836,1893456007664127,0.41,4,buy
1772260771836,1893456007664126,0.59,4,buy
1772260791858,1893456007664133,0.45,200,buy
1772260791858,1893456007664132,0.55,200,buy
1772260972235,1893456007664188,0.33,1,buy
1772260972235,1893456007664187,0.67,1,buy
1772261247266,1893456007664347,0.7,1400,buy
1772261247266,1893456007664346,0.69,600,buy
1772261247266,1893456007664345,0.3,800,buy
1772261247266,1893456007664344,0.3,600,buy
1772261247266,1893456007664343,0.31,200,buy
1772261247266,1893456007664342,0.31,400,buy
1772261247295,1893456007664349,0.23,200,buy
1772261247295,1893456007664348,0.77,200,buy
1772261247296,1893456007664351,0.23,600,buy
1772261247296,1893456007664350,0.77,600,buy
1772261247472,1893456007664353,0.23,200,buy
1772261247472,1893456007664352,0.77,200,buy
1772261247826,1893456007664355,0.23,200,buy
1772261247826,1893456007664354,0.77,200,buy
1772261247867,1893456007664357,0.23,400,buy
1772261247867,1893456007664356,0.77,400,buy
1772261247908,1893456007664359,0.23,200,buy
1772261247908,1893456007664358,0.77,200,buy
1772261247950,1893456007664361,0.23,400,buy
1772261247950,1893456007664360,0.77,400,buy
1772261247988,1893456007664363,0.23,200,buy
1772261247988,1893456007664362,0.77,200,buy
1772261247995,1893456007664365,0.23,800,buy
1772261247995,1893456007664364,0.77,800,buy
1772261248021,1893456007664367,0.23,600,buy
1772261248021,1893456007664366,0.77,600,buy
1772261248037,1893456007664369,0.23,800,buy
1772261248037,1893456007664368,0.77,800,buy
1772261248046,1893456007664371,0.23,400,buy
1772261248046,1893456007664370,0.77,400,buy
1772261248048,1893456007664373,0.23,600,buy
1772261248048,1893456007664372,0.77,600,buy
1772261248118,1893456007664375,0.23,200,buy
1772261248118,1893456007664374,0.77,200,buy
1772261248909,1893456007664377,0.23,600,buy
1772261248909,1893456007664376,0.77,600,buy
1772261249047,1893456007664379,0.23,400,buy
1772261249047,1893456007664378,0.77,400,buy
1772261393755,1893456007664402,0.23,15,buy
1772261393755,1893456007664401,0.77,15,buy
1772261393755,1893456007664400,0.23,15,buy
1772261393755,1893456007664399,0.77,15,buy
1772261393755,1893456007664398,0.23,15,buy
1772261393755,1893456007664397,0.77,15,buy
1772261393755,1893456007664396,0.23,15,buy
1772261393755,1893456007664395,0.77,15,buy
1772261393755,1893456007664394,0.23,15,buy
1772261393755,1893456007664393,0.77,15,buy
1772261393833,1893456007664404,0.23,15,buy
1772261393833,1893456007664403,0.77,15,buy
1772261393974,1893456007664408,0.23,15,buy
1772261393974,1893456007664407,0.77,15,buy
1772261393974,1893456007664406,0.23,15,buy
1772261393974,1893456007664405,0.77,15,buy
1772261394028,1893456007664412,0.23,15,buy
1772261394028,1893456007664411,0.77,15,buy
1772261394028,1893456007664410,0.23,15,buy
1772261394028,1893456007664409,0.77,15,buy
1772261394080,1893456007664414,0.23,15,buy
1772261394080,1893456007664413,0.77,15,buy
1772261394084,1893456007664416,0.23,15,buy
1772261394084,1893456007664415,0.77,15,buy
1772261394334,1893456007664420,0.23,15,buy
1772261394334,1893456007664419,0.77,15,buy
1772261394334,1893456007664418,0.23,15,buy
1772261394334,1893456007664417,0.77,15,buy
1772261394377,1893456007664424,0.23,15,buy
1772261394377,1893456007664423,0.77,15,buy
1772261394377,1893456007664422,0.23,15,buy
1772261394377,1893456007664421,0.77,15,buy
1772261394420,1893456007664426,0.23,15,buy
1772261394420,1893456007664425,0.77,15,buy
1772261394455,1893456007664428,0.23,15,buy
1772261394455,1893456007664427,0.77,15,buy
1772261394537,1893456007664430,0.23,15,buy
1772261394537,1893456007664429,0.77,15,buy
1772261394684,1893456007664434,0.23,15,buy
1772261394684,1893456007664433,0.77,15,buy
1772261394684,1893456007664432,0.23,15,buy
1772261394684,1893456007664431,0.77,15,buy
1772261394773,1893456007664436,0.23,15,buy
1772261394773,1893456007664435,0.77,15,buy
1772261394834,1893456007664438,0.23,15,buy
1772261394834,1893456007664437,0.77,15,buy
1772261394862,1893456007664440,0.23,15,buy
1772261394862,1893456007664439,0.77,15,buy
1772261394891,1893456007664442,0.23,15,buy
1772261394891,1893456007664441,0.77,15,buy
1772261395187,1893456007664444,0.23,15,buy
1772261395187,1893456007664443,0.77,15,buy
1772261395285,1893456007664446,0.23,15,buy
1772261395285,1893456007664445,0.77,15,buy
1772261395324,1893456007664448,0.23,15,buy
1772261395324,1893456007664447,0.77,15,buy
1772261395413,1893456007664450,0.23,15,buy
1772261395413,1893456007664449,0.77,15,buy
1772261396270,1893456007664454,0.23,15,buy
1772261396270,1893456007664453,0.77,15,buy
1772261396270,1893456007664452,0.23,15,buy
1772261396270,1893456007664451,0.77,15,buy
1772261396364,1893456007664458,0.23,15,buy
1772261396364,1893456007664457,0.77,15,buy
1772261396364,1893456007664456,0.23,15,buy
1772261396364,1893456007664455,0.77,15,buy
1772261401744,1893456007664482,0.23,15,buy
1772261401744,1893456007664481,0.77,15,buy
1772261401744,1893456007664480,0.23,15,buy
1772261401744,1893456007664479,0.77,15,buy
1772261401784,1893456007664486,0.23,15,buy
1772261401784,1893456007664485,0.77,15,buy
1772261401784,1893456007664484,0.23,15,buy
1772261401784,1893456007664483,0.77,15,buy
1772261401964,1893456007664488,0.23,15,buy
1772261401964,1893456007664487,0.77,15,buy
1772261402584,1893456007664490,0.23,15,buy
1772261402584,1893456007664489,0.77,15,buy
1772261402690,1893456007664494,0.23,15,buy
1772261402690,1893456007664493,0.77,15,buy
1772261402690,1893456007664492,0.23,15,buy
1772261402690,1893456007664491,0.77,15,buy
1772261402764,1893456007664498,0.23,15,buy
1772261402764,1893456007664497,0.77,15,buy
1772261402764,1893456007664496,0.23,15,buy
1772261402764,1893456007664495,0.77,15,buy
1772261402844,1893456007664502,0.23,15,buy
1772261402844,1893456007664501,0.77,15,buy
1772261402844,1893456007664500,0.23,15,buy
1772261402844,1893456007664499,0.77,15,buy
1772261405565,1893456007664504,0.23,15,buy
1772261405565,1893456007664503,0.77,15,buy
1772261405674,1893456007664508,0.23,15,buy
1772261405674,1893456007664507,0.77,15,buy
1772261405674,1893456007664506,0.23,15,buy
1772261405674,1893456007664505,0.77,15,buy
1772261405716,1893456007664510,0.23,15,buy
1772261405716,1893456007664509,0.77,15,buy
1772261405752,1893456007664512,0.23,15,buy
1772261405752,1893456007664511,0.77,15,buy
1772261405834,1893456007664524,0.23,15,buy
1772261405834,1893456007664523,0.77,15,buy
1772261405834,1893456007664522,0.23,15,buy
1772261405834,1893456007664521,0.77,15,buy
1772261405919,1893456007664526,0.23,15,buy
1772261405919,1893456007664525,0.77,15,buy
1772261406004,1893456007664536,0.23,15,buy
1772261406004,1893456007664535,0.77,15,buy
1772261406004,1893456007664534,0.23,15,buy
1772261406004,1893456007664533,0.77,15,buy
1772261406064,1893456007664538,0.23,15,buy
1772261406064,1893456007664537,0.77,15,buy
1772261406065,1893456007664540,0.23,15,buy
1772261406065,1893456007664539,0.77,15,buy
1772261406155,1893456007664542,0.23,15,buy
1772261406155,1893456007664541,0.77,15,buy
1772261406224,1893456007664546,0.23,15,buy
1772261406224,1893456007664545,0.77,15,buy
1772261406224,1893456007664544,0.23,15,buy
1772261406224,1893456007664543,0.77,15,buy
1772261591649,1893456007664669,0.53,1,buy
1772261591649,1893456007664668,0.47,1,buy
1772261612516,1893456007664679,0.38,80,buy
1772261612516,1893456007664678,0.62,80,buy
1772261748380,1893456007664777,0.09,50,buy
1772261748380,1893456007664776,0.91,50,buy
1772261778242,1893456007664859,0.96,72,buy
1772261778242,1893456007664858,0.04,72,buy
