timestamp_ms,tid,price,amount,type
1772734330485,1893456007760770,0.07,50,buy
1772734330485,1893456007760769,0.93,50,buy
1772735165317,1893456007760826,0.04,163,buy
1772735165317,1893456007760825,0.03,100,buy
1772735165317,1893456007760824,0.96,163,buy
1772735165317,1893456007760823,0.97,100,buy
1772735259814,1893456007760833,0.04,500,buy
1772735259814,1893456007760832,0.96,300,buy
1772735259814,1893456007760831,0.96,200,buy
1772735593083,1893456007760857,0.05,22,buy
1772735593083,1893456007760856,0.95,22,buy
