timestamp_ms,tid,price,amount,type
1772834731986,1893456007783577,0.63,25,buy
1772834731986,1893456007783576,0.37,25,buy
1772834757962,1893456007783621,0.61,31,buy
1772834757962,1893456007783620,0.39,31,buy
1772834955914,1893456007783752,0.35,38,buy
1772834955914,1893456007783751,0.65,38,buy
1772834957185,1893456007783755,0.36,38,buy
1772834957185,1893456007783754,0.64,22,buy
1772834957185,1893456007783753,0.64,16,buy
1772834958153,1893456007783759,0.65,38,buy
1772834958153,1893456007783758,0.35,38,buy
1772834959155,1893456007783762,0.36,34,buy
1772834959155,1893456007783761,0.64,16,buy
1772834959155,1893456007783760,0.64,18,buy
1772834959161,1893456007783764,0.64,4,buy
1772834959161,1893456007783763,0.36,4,buy
1772834960152,1893456007783766,0.65,38,buy
1772834960152,1893456007783765,0.35,38,buy
1772834961155,1893456007783771,0.36,38,buy
1772834961155,1893456007783770,0.64,26,buy
1772834961155,1893456007783769,0.64,12,buy
1772834962153,1893456007783773,0.65,24,buy
1772834962153,1893456007783772,0.35,24,buy
1772834968354,1893456007783776,0.36,30,buy
1772834968354,1893456007783775,0.64,16,buy
1772834968354,1893456007783774,0.64,14,buy
1772834968366,1893456007783778,0.64,16,buy
1772834968366,1893456007783777,0.36,16,buy
1772834968376,1893456007783780,0.64,40,buy
1772834968376,1893456007783779,0.36,40,buy
1772834968382,1893456007783782,0.64,14,buy
1772834968382,1893456007783781,0.36,14,buy
1772834970537,1893456007783785,0.36,42,buy
1772834970537,1893456007783784,0.64,40,buy
1772834970537,1893456007783783,0.64,2,buy
1772834970546,1893456007783787,0.64,16,buy
1772834970546,1893456007783786,0.36,16,buy
1772834970556,1893456007783791,0.64,26,buy
1772834970556,1893456007783790,0.36,26,buy
1772834970556,1893456007783789,0.64,16,buy
1772834970556,1893456007783788,0.36,16,buy
1772834971170,1893456007783796,0.36,30,buy
1772834971170,1893456007783795,0.64,16,buy
1772834971170,1893456007783794,0.64,14,buy
1772834971174,1893456007783798,0.64,8,buy
1772834971174,1893456007783797,0.36,8,buy
1772834972162,1893456007783800,0.65,38,buy
1772834972162,1893456007783799,0.35,38,buy
1772834973152,1893456007783803,0.36,38,buy
1772834973152,1893456007783802,0.64,30,buy
1772834973152,1893456007783801,0.64,8,buy
1772834974156,1893456007783805,0.65,38,buy
1772834974156,1893456007783804,0.35,38,buy
1772834975156,1893456007783808,0.36,26,buy
1772834975156,1893456007783807,0.64,16,buy
1772834975156,1893456007783806,0.64,10,buy
1772834975170,1893456007783810,0.64,12,buy
1772834975170,1893456007783809,0.36,12,buy
1772834975711,1893456007783813,0.36,44,buy
1772834975711,1893456007783812,0.64,40,buy
1772834975711,1893456007783811,0.64,4,buy
1772834975715,1893456007783815,0.64,16,buy
1772834975715,1893456007783814,0.36,16,buy
1772834975726,1893456007783819,0.64,16,buy
1772834975726,1893456007783818,0.36,16,buy
1772834975734,1893456007783822,0.37,74,buy
1772834975734,1893456007783821,0.63,34,buy
1772834975734,1893456007783820,0.63,40,buy
1772834975736,1893456007783824,0.63,16,buy
1772834975736,1893456007783823,0.37,16,buy
1772834975743,1893456007783828,0.64,16,buy
1772834975743,1893456007783827,0.36,16,buy
1772834975743,1893456007783826,0.63,10,buy
1772834975743,1893456007783825,0.37,10,buy
1772834975753,1893456007783832,0.64,40,buy
1772834975753,1893456007783831,0.36,40,buy
1772834975753,1893456007783830,0.64,16,buy
1772834975753,1893456007783829,0.36,16,buy
1772834975756,1893456007783834,0.64,16,buy
1772834975756,1893456007783833,0.36,16,buy
1772834975766,1893456007783836,0.64,16,buy
1772834975766,1893456007783835,0.36,16,buy
1772834975786,1893456007783839,0.64,40,buy
1772834975786,1893456007783838,0.36,20,buy
1772834975786,1893456007783837,0.36,20,buy
1772834975825,1893456007783841,0.64,40,buy
1772834975825,1893456007783840,0.36,40,buy
1772834975846,1893456007783843,0.64,40,buy
1772834975846,1893456007783842,0.36,40,buy
1772834975884,1893456007783845,0.64,40,buy
1772834975884,1893456007783844,0.36,40,buy
1772834976154,1893456007783847,0.65,38,buy
1772834976154,1893456007783846,0.35,38,buy
1772834983986,1893456007783849,0.65,38,buy
1772834983986,1893456007783848,0.35,38,buy
1772834984154,1893456007783851,0.66,38,buy
1772834984154,1893456007783850,0.34,38,buy
1772834985152,1893456007783853,0.35,38,buy
1772834985152,1893456007783852,0.65,38,buy
1772834986152,1893456007783855,0.66,38,buy
1772834986152,1893456007783854,0.34,38,buy
1772834987152,1893456007783857,0.35,24,buy
1772834987152,1893456007783856,0.65,24,buy
1772835012550,1893456007783879,0.62,7,buy
1772835012550,1893456007783878,0.38,7,buy
1772835117196,1893456007784018,0.47,37,buy
1772835117196,1893456007784017,0.53,37,buy
1772835118152,1893456007784020,0.48,37,buy
1772835118152,1893456007784019,0.52,37,buy
1772835121338,1893456007784036,0.53,21,buy
1772835121338,1893456007784035,0.47,21,buy
1772835121346,1893456007784038,0.53,21,buy
1772835121346,1893456007784037,0.47,21,buy
1772835121356,1893456007784040,0.53,21,buy
1772835121356,1893456007784039,0.47,21,buy
1772835121366,1893456007784042,0.53,21,buy
1772835121366,1893456007784041,0.47,21,buy
1772835121378,1893456007784044,0.53,21,buy
1772835121378,1893456007784043,0.47,21,buy
1772835121386,1893456007784046,0.53,21,buy
1772835121386,1893456007784045,0.47,21,buy
1772835121396,1893456007784048,0.53,21,buy
1772835121396,1893456007784047,0.47,21,buy
1772835121401,1893456007784050,0.53,20,buy
1772835121401,1893456007784049,0.47,20,buy
1772835144939,1893456007784056,0.56,20,buy
1772835144939,1893456007784055,0.44,20,buy
1772835244184,1893456007784121,0.62,25,buy
1772835244184,1893456007784120,0.38,5,buy
1772835244184,1893456007784119,0.38,20,buy
1772835577963,1893456007784153,0.62,51,sell
1772835577963,1893456007784152,0.63,16,sell
1772835577963,1893456007784151,0.64,33,sell
1772835577963,1893456007784150,0.62,51,buy
1772835577963,1893456007784149,0.63,16,buy
1772835577963,1893456007784148,0.64,33,buy
1772836374817,1893456007784237,0.48,27,buy
1772836374817,1893456007784236,0.52,27,buy
1772836375163,1893456007784239,0.51,27,buy
1772836375163,1893456007784238,0.49,27,buy
1772836473046,1893456007784250,0.5,52,buy
1772836473046,1893456007784249,0.5,22,buy
1772836473046,1893456007784248,0.5,30,buy
1772836473050,1893456007784252,0.5,22,buy
1772836473050,1893456007784251,0.5,22,buy
1772836473056,1893456007784254,0.5,22,buy
1772836473056,1893456007784253,0.5,22,buy
1772836473062,1893456007784256,0.5,4,buy
1772836473062,1893456007784255,0.5,4,buy
1772836473176,1893456007784259,0.5,26,buy
1772836473176,1893456007784258,0.5,8,buy
1772836473176,1893456007784257,0.5,18,buy
1772836474967,1893456007784261,0.49,26,buy
1772836474967,1893456007784260,0.51,26,buy
1772836593412,1893456007784265,0.45,25,buy
1772836593412,1893456007784264,0.55,25,buy
1772836593416,1893456007784268,0.46,50,buy
1772836593416,1893456007784267,0.54,20,buy
1772836593416,1893456007784266,0.54,30,buy
1772836593420,1893456007784270,0.54,20,buy
1772836593420,1893456007784269,0.46,20,buy
1772836593424,1893456007784272,0.54,20,buy
1772836593424,1893456007784271,0.46,20,buy
1772836593428,1893456007784274,0.54,10,buy
1772836593428,1893456007784273,0.46,10,buy
1772836650220,1893456007784278,0.55,25,buy
1772836650220,1893456007784277,0.45,25,buy
1772836651152,1893456007784280,0.46,25,buy
1772836651152,1893456007784279,0.54,25,buy
1772836652153,1893456007784282,0.55,25,buy
1772836652153,1893456007784281,0.45,25,buy
1772836653163,1893456007784284,0.46,25,buy
1772836653163,1893456007784283,0.54,25,buy
1772836661111,1893456007784286,0.47,25,buy
1772836661111,1893456007784285,0.53,25,buy
1772836661176,1893456007784288,0.48,25,buy
1772836661176,1893456007784287,0.52,25,buy
1772836671946,1893456007784290,0.48,25,buy
1772836671946,1893456007784289,0.52,25,buy
1772836672152,1893456007784292,0.49,25,buy
1772836672152,1893456007784291,0.51,25,buy
1772836672164,1893456007784295,0.49,26,buy
1772836672164,1893456007784294,0.51,21,buy
1772836672164,1893456007784293,0.51,5,buy
1772836672169,1893456007784297,0.51,21,buy
1772836672169,1893456007784296,0.49,21,buy
1772836672176,1893456007784299,0.51,21,buy
1772836672176,1893456007784298,0.49,21,buy
1772836672186,1893456007784301,0.51,21,buy
1772836672186,1893456007784300,0.49,21,buy
1772836672196,1893456007784303,0.51,11,buy
1772836672196,1893456007784302,0.49,11,buy
1772836672819,1893456007784306,0.5,52,buy
1772836672819,1893456007784305,0.5,22,buy
1772836672819,1893456007784304,0.5,30,buy
1772836672832,1893456007784308,0.5,22,buy
1772836672832,1893456007784307,0.5,22,buy
1772836672846,1893456007784310,0.5,22,buy
1772836672846,1893456007784309,0.5,22,buy
1772836672856,1893456007784312,0.5,4,buy
1772836672856,1893456007784311,0.5,4,buy
1772836673916,1893456007784316,0.5,25,buy
1772836673916,1893456007784315,0.5,25,buy
1772836781164,1893456007784318,0.65,24,buy
1772836781164,1893456007784317,0.35,24,buy
1772836782165,1893456007784321,0.36,24,buy
1772836782165,1893456007784320,0.64,8,buy
1772836782165,1893456007784319,0.64,16,buy
1772836788164,1893456007784323,0.66,24,buy
1772836788164,1893456007784322,0.34,24,buy
1772836789152,1893456007784326,0.35,24,buy
1772836789152,1893456007784325,0.65,8,buy
1772836789152,1893456007784324,0.65,16,buy
1772836800185,1893456007784328,0.68,24,buy
1772836800185,1893456007784327,0.32,24,buy
1772836803647,1893456007784331,0.32,44,buy
1772836803647,1893456007784330,0.68,30,buy
1772836803647,1893456007784329,0.68,14,buy
1772836803671,1893456007784334,0.33,61,buy
1772836803671,1893456007784333,0.67,31,buy
1772836803671,1893456007784332,0.67,30,buy
1772836803676,1893456007784336,0.67,14,buy
1772836803676,1893456007784335,0.33,14,buy
1772836803686,1893456007784338,0.67,14,buy
1772836803686,1893456007784337,0.33,14,buy
1772836803687,1893456007784341,0.34,61,buy
1772836803687,1893456007784340,0.66,31,buy
1772836803687,1893456007784339,0.66,30,buy
1772836803696,1893456007784347,0.67,6,buy
1772836803696,1893456007784346,0.66,8,buy
1772836803696,1893456007784345,0.33,6,buy
1772836803696,1893456007784344,0.34,8,buy
1772836803696,1893456007784343,0.66,31,buy
1772836803696,1893456007784342,0.34,31,buy
1772836803697,1893456007784349,0.67,30,buy
1772836803697,1893456007784348,0.33,30,buy
1772836803706,1893456007784351,0.67,30,buy
1772836803706,1893456007784350,0.33,30,buy
1772836803726,1893456007784353,0.67,30,buy
1772836803726,1893456007784352,0.33,30,buy
1772836824186,1893456007784355,0.29,24,buy
1772836824186,1893456007784354,0.71,24,buy
