timestamp_ms,tid,price,amount,type
1772938967137,1893456007822761,0.48,6,buy
1772938967137,1893456007822760,0.47,9,buy
1772938967137,1893456007822759,0.52,6,buy
1772938967137,1893456007822758,0.53,9,buy
1772939188665,1893456007822820,0.58,5,buy
1772939188665,1893456007822819,0.42,5,buy
1772939189497,1893456007822822,0.58,1,buy
1772939189497,1893456007822821,0.42,1,buy
1772939304498,1893456007822846,0.49,3,buy
1772939304498,1893456007822845,0.51,3,buy
1772939410690,1893456007822864,0.46,42,buy
1772939410690,1893456007822863,0.45,35,buy
1772939410690,1893456007822862,0.44,28,buy
1772939410690,1893456007822861,0.54,42,buy
1772939410690,1893456007822860,0.55,35,buy
1772939410690,1893456007822859,0.56,28,buy
1772939439982,1893456007822878,0.58,305,buy
1772939439982,1893456007822877,0.57,28,buy
1772939439982,1893456007822876,0.42,305,buy
1772939439982,1893456007822875,0.43,28,buy
1772939447006,1893456007822882,0.54,24,buy
1772939447006,1893456007822881,0.46,24,buy
1772939560415,1893456007823021,0.49,3,buy
1772939560415,1893456007823020,0.48,35,buy
1772939560415,1893456007823019,0.51,3,buy
1772939560415,1893456007823018,0.52,35,buy
1772939744456,1893456007823047,0.49,10,buy
1772939744456,1893456007823046,0.51,10,buy
1772939819885,1893456007823071,0.58,16,buy
1772939819885,1893456007823070,0.42,16,buy
1772940300356,1893456007823178,0.48,163,buy
1772940300356,1893456007823177,0.47,35,buy
1772940300356,1893456007823176,0.52,163,buy
1772940300356,1893456007823175,0.53,35,buy
1772940407345,1893456007823277,0.47,2,buy
1772940407345,1893456007823276,0.53,2,buy
1772940461387,1893456007823375,0.53,5,buy
1772940461387,1893456007823374,0.47,5,buy
1772941327207,1893456007823606,0.51,25,buy
1772941327207,1893456007823605,0.49,25,buy
1772941394228,1893456007823686,0.49,19,buy
1772941394228,1893456007823685,0.51,19,buy
1772941394626,1893456007823692,0.6,86,buy
1772941394626,1893456007823691,0.59,35,buy
1772941394626,1893456007823690,0.58,35,buy
1772941394626,1893456007823689,0.4,86,buy
1772941394626,1893456007823688,0.41,35,buy
1772941394626,1893456007823687,0.42,35,buy
1772941573814,1893456007823767,0.57,11,buy
1772941573814,1893456007823766,0.43,11,buy
1772941573869,1893456007823769,0.58,35,buy
1772941573869,1893456007823768,0.42,35,buy
1772941573892,1893456007823771,0.58,35,buy
1772941573892,1893456007823770,0.42,35,buy
1772941573922,1893456007823773,0.58,35,buy
1772941573922,1893456007823772,0.42,35,buy
1772941573955,1893456007823775,0.58,35,buy
1772941573955,1893456007823774,0.42,35,buy
1772941574006,1893456007823777,0.58,35,buy
1772941574006,1893456007823776,0.42,35,buy
1772941574034,1893456007823779,0.58,35,buy
1772941574034,1893456007823778,0.42,35,buy
1772941667214,1893456007823811,0.35,7,buy
1772941667214,1893456007823810,0.65,7,buy
1772941723142,1893456007823852,0.66,35,sell
1772941723142,1893456007823851,0.66,35,buy
1772941723214,1893456007823854,0.66,35,buy
1772941723214,1893456007823853,0.66,35,sell
1772941723273,1893456007823856,0.66,35,buy
1772941723273,1893456007823855,0.66,35,sell
1772941907178,1893456007823953,0.64,24,buy
1772941907178,1893456007823952,0.36,24,buy
1772942070294,1893456007823989,0.27,10,buy
1772942070294,1893456007823988,0.73,10,buy
1772942373586,1893456007824086,0.27,50,buy
1772942373586,1893456007824085,0.73,50,buy
