timestamp_ms,tid,price,amount,type
1771873372240,1893456007577987,0.86,50,buy
1771873372240,1893456007577986,0.14,50,buy
1771873379687,1893456007577989,0.85,10,buy
1771873379687,1893456007577988,0.15,10,buy
1771873733508,1893456007578251,0.12,100,buy
1771873733508,1893456007578250,0.88,100,buy
1771874171264,1893456007578277,0.13,100,buy
1771874171264,1893456007578276,0.87,100,buy
1771874207829,1893456007578279,0.15,100,buy
1771874207829,1893456007578278,0.85,100,buy
1771874207962,1893456007578281,0.15,100,buy
1771874207962,1893456007578280,0.85,100,buy
1771874208196,1893456007578283,0.15,152,buy
1771874208196,1893456007578282,0.85,152,buy
1771874716276,1893456007578352,0.76,63,buy
1771874716276,1893456007578351,0.24,63,buy
1771875223719,1893456007578390,0.78,63,buy
1771875223719,1893456007578389,0.22,63,buy
1771875322831,1893456007578398,0.45,63,buy
1771875322831,1893456007578397,0.55,63,buy
1771875535520,1893456007578426,0.55,2,buy
1771875535520,1893456007578425,0.45,2,buy
1771875605327,1893456007578450,0.36,100,buy
1771875605327,1893456007578449,0.64,100,buy
1771875605730,1893456007578452,0.36,100,buy
1771875605730,1893456007578451,0.64,100,buy
1771875606296,1893456007578454,0.36,100,buy
1771875606296,1893456007578453,0.64,100,buy
1771875606412,1893456007578456,0.36,100,buy
1771875606412,1893456007578455,0.64,100,buy
1771875606718,1893456007578458,0.36,100,buy
1771875606718,1893456007578457,0.64,100,buy
1771875606857,1893456007578460,0.36,100,buy
1771875606857,1893456007578459,0.64,100,buy
1771875607421,1893456007578462,0.36,100,buy
1771875607421,1893456007578461,0.64,100,buy
1771875608137,1893456007578464,0.36,100,buy
1771875608137,1893456007578463,0.64,100,buy
1771875608404,1893456007578466,0.36,200,buy
1771875608404,1893456007578465,0.64,200,buy
1771875770286,1893456007578484,0.56,85,buy
1771875770286,1893456007578483,0.44,85,buy
1771875786526,1893456007578486,0.51,20,buy
1771875786526,1893456007578485,0.49,20,buy
1771875821827,1893456007578490,0.58,8,buy
1771875821827,1893456007578489,0.57,5,buy
1771875821827,1893456007578488,0.42,8,buy
1771875821827,1893456007578487,0.43,5,buy
1771875821851,1893456007578494,0.42,5,buy
1771875821851,1893456007578493,0.58,5,buy
1771875821851,1893456007578492,0.42,8,buy
1771875821851,1893456007578491,0.58,8,buy
1771875821866,1893456007578496,0.59,13,buy
1771875821866,1893456007578495,0.41,13,buy
1771875821875,1893456007578498,0.41,8,buy
1771875821875,1893456007578497,0.59,8,buy
1771875821884,1893456007578500,0.41,5,buy
1771875821884,1893456007578499,0.59,5,buy
1771875821918,1893456007578502,0.41,8,buy
1771875821918,1893456007578501,0.59,8,buy
1771875821919,1893456007578504,0.41,5,buy
1771875821919,1893456007578503,0.59,5,buy
1771875821954,1893456007578508,0.41,5,buy
1771875821954,1893456007578507,0.59,5,buy
1771875821954,1893456007578506,0.41,8,buy
1771875821954,1893456007578505,0.59,8,buy
1771875821987,1893456007578510,0.42,5,buy
1771875821987,1893456007578509,0.58,5,buy
1771875822106,1893456007578512,0.59,5,buy
1771875822106,1893456007578511,0.41,5,buy
1771875822130,1893456007578514,0.41,5,buy
1771875822130,1893456007578513,0.59,5,buy
1771875822152,1893456007578516,0.41,5,buy
1771875822152,1893456007578515,0.59,5,buy
1771875822178,1893456007578518,0.41,5,buy
1771875822178,1893456007578517,0.59,5,buy
1771875837956,1893456007578520,0.42,22,buy
1771875837956,1893456007578519,0.58,22,buy
1771875893872,1893456007578527,0.69,68,buy
1771875893872,1893456007578526,0.31,68,buy
1771875899415,1893456007578529,0.38,2,buy
1771875899415,1893456007578528,0.38,2,sell
1771875900588,1893456007578535,0.63,200,buy
1771875900588,1893456007578534,0.62,800,buy
1771875900588,1893456007578533,0.37,200,buy
1771875900588,1893456007578532,0.38,100,buy
1771875900588,1893456007578531,0.38,300,buy
1771875900588,1893456007578530,0.38,400,buy
1771875927494,1893456007578537,0.41,5,buy
1771875927494,1893456007578536,0.41,5,sell
1771875927524,1893456007578539,0.41,5,buy
1771875927524,1893456007578538,0.41,5,sell
1771875927546,1893456007578541,0.41,5,buy
1771875927546,1893456007578540,0.41,5,sell
1771875927571,1893456007578543,0.41,5,buy
