timestamp_ms,tid,price,amount,type
1771463272949,1893456007516537,0.88,30,buy
1771463272949,1893456007516536,0.12,30,buy
1771463314179,1893456007516547,0.87,30,buy
1771463314179,1893456007516546,0.13,30,buy
1771463318792,1893456007516549,0.87,30,buy
1771463318792,1893456007516548,0.13,30,buy
1771463397845,1893456007516573,0.87,30,buy
1771463397845,1893456007516572,0.13,30,buy
1771463402299,1893456007516579,0.87,15,buy
1771463402299,1893456007516578,0.13,15,buy
1771463537677,1893456007516599,0.14,2,buy
1771463537677,1893456007516598,0.86,2,buy
