timestamp_ms,tid,price,amount,type
1772262310224,1893456007665051,0.89,11,buy
1772262310224,1893456007665050,0.11,11,buy
1772262319965,1893456007665068,0.91,112,buy
1772262319965,1893456007665067,0.9,200,buy
1772262319965,1893456007665066,0.09,112,buy
1772262319965,1893456007665065,0.1,200,buy
1772262319994,1893456007665088,0.92,24,buy
1772262319994,1893456007665087,0.91,288,buy
1772262319994,1893456007665086,0.08,24,buy
1772262319994,1893456007665085,0.09,288,buy
1772262320028,1893456007665109,0.92,312,buy
1772262320028,1893456007665108,0.08,312,buy
1772262320054,1893456007665132,0.92,312,buy
1772262320054,1893456007665131,0.08,312,buy
1772262320097,1893456007665148,0.92,112,buy
1772262320097,1893456007665147,0.91,200,buy
1772262320097,1893456007665146,0.08,112,buy
1772262320097,1893456007665145,0.09,200,buy
1772262320135,1893456007665168,0.92,312,buy
1772262320135,1893456007665167,0.08,136,buy
1772262320135,1893456007665166,0.08,176,buy
1772262320164,1893456007665189,0.93,48,buy
1772262320164,1893456007665188,0.92,264,buy
1772262320164,1893456007665187,0.07,48,buy
1772262320164,1893456007665186,0.08,264,buy
1772262320194,1893456007665208,0.93,112,buy
1772262320194,1893456007665207,0.92,200,buy
1772262320194,1893456007665206,0.07,112,buy
1772262320194,1893456007665205,0.08,200,buy
1772262320224,1893456007665231,0.93,312,buy
1772262320224,1893456007665230,0.07,312,buy
1772262320253,1893456007665250,0.93,312,buy
1772262320253,1893456007665249,0.07,312,buy
1772262320284,1893456007665271,0.93,312,buy
1772262320284,1893456007665270,0.07,296,buy
1772262320284,1893456007665269,0.07,16,buy
1772262320310,1893456007665289,0.93,304,buy
1772262320310,1893456007665288,0.07,304,buy
1772262320457,1893456007665317,0.04,8,buy
1772262320457,1893456007665316,0.96,8,buy
1772262320494,1893456007665321,0.93,192,buy
1772262320494,1893456007665320,0.07,192,buy
